"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"610","matched",98,15.0816326530612,2.41836734693878,87695.5306122449,65.2959183673469,0,657,1
"611","matched",98,15.1122448979592,2.48979591836735,86905.8571428571,64.0612244897959,0,657,1
"612","matched",98,15.3367346938776,2.41836734693878,87025.0816326531,64.4897959183673,0,664,1
"613","matched",98,15.2040816326531,2.44897959183673,86189.7959183674,64.3673469387755,0,657,1
"614","matched",98,15.8673469387755,2.42857142857143,88570.7653061225,64.8061224489796,0,664,1
"615","matched",98,15.5102040816327,2.44897959183673,85638.0714285714,63.8469387755102,0,664,1
"616","matched",98,15.3877551020408,2.44897959183673,87363.4591836735,64.6224489795918,0,664,1
"617","matched",98,15.030612244898,2.43877551020408,84913.2346938775,65.0612244897959,0,657,1
"618","matched",98,14.8979591836735,2.39795918367347,88105.7653061225,64.4489795918367,0,657,1
"619","matched",98,15.0612244897959,2.40816326530612,87596.1224489796,64.7959183673469,0,664,1
"620","matched",98,15.5714285714286,2.45918367346939,84644.7040816326,65.734693877551,0,664,1
"621","matched",98,15.3367346938776,2.45918367346939,86655.5306122449,64.2959183673469,0,634,1
"622","matched",98,15.5,2.45918367346939,87626.5918367347,64.234693877551,0,664,1
"623","matched",98,15.1836734693878,2.44897959183673,85614.1836734694,65.1020408163265,0,657,1
"624","matched",98,15.6428571428571,2.41836734693878,87628.0306122449,64.8367346938775,0,664,1
"625","matched",98,15.2755102040816,2.40816326530612,87338.6224489796,63.7755102040816,0,657,1
"626","matched",98,15.2755102040816,2.40816326530612,87620.1428571429,64.3367346938775,0,657,1
"627","matched",98,15.0918367346939,2.47959183673469,86773.8571428571,64.2857142857143,0,664,1
"628","matched",98,15.3673469387755,2.42857142857143,87198.1530612245,65.0204081632653,0,657,1
"629","matched",98,15.6428571428571,2.46938775510204,86219.6632653061,65.0918367346939,0,657,1
"630","matched",98,15.1938775510204,2.47959183673469,88467.3265306122,64.7040816326531,0,657,1
"631","matched",98,15.3469387755102,2.42857142857143,85708.387755102,65.030612244898,0,664,1
"632","matched",98,15.265306122449,2.40816326530612,86950.3571428571,64.9081632653061,0,657,1
"633","matched",98,15.6938775510204,2.46938775510204,87679.1224489796,64.8163265306122,0,657,1
"634","matched",98,15.6734693877551,2.42857142857143,87337.0816326531,64.969387755102,0,654,1
"635","matched",98,15.4183673469388,2.43877551020408,86033.5,64.1224489795918,0,664,1
"636","matched",98,15.234693877551,2.40816326530612,85510.2346938775,63.7551020408163,0,664,1
"637","matched",98,15.7551020408163,2.46938775510204,86920.8469387755,65.7551020408163,0,717,1
"638","matched",98,15.030612244898,2.45918367346939,88505.1428571429,65.1836734693878,0,657,1
"639","matched",98,15.4285714285714,2.37755102040816,85427.6734693878,64.6122448979592,0,657,1
"640","matched",98,15.6632653061224,2.52040816326531,88307.887755102,64.9081632653061,0,664,1
"641","matched",98,15.3673469387755,2.42857142857143,85779.7040816326,64.1632653061225,0,664,1
"642","matched",98,14.9387755102041,2.40816326530612,86041.2040816326,64.7857142857143,0,664,1
"643","matched",98,15.4387755102041,2.42857142857143,84893.0510204082,63.6224489795918,0,664,1
"644","matched",98,15.3877551020408,2.52040816326531,84756.4285714286,64.7448979591837,0,657,1
"645","matched",98,14.9795918367347,2.47959183673469,88436.6632653061,64.9591836734694,0,657,1
"646","matched",98,15.2857142857143,2.42857142857143,87547.5714285714,63.2448979591837,0,664,1
"647","matched",98,15.3673469387755,2.47959183673469,87151.0408163265,64.3571428571429,0,664,1
"648","matched",98,14.9489795918367,2.41836734693878,87157.5612244898,64.3979591836735,0,653,1
"649","matched",98,15.5,2.42857142857143,87743.5714285714,64.4183673469388,0,664,1
"650","matched",98,15.6020408163265,2.43877551020408,88203.3265306122,64.5204081632653,0,657,1
"651","matched",98,15.2959183673469,2.46938775510204,85470.1632653061,65.5918367346939,0,711,1
"652","matched",98,15.8673469387755,2.42857142857143,85579.5408163265,64.7551020408163,0,657,1
"653","matched",98,15.4183673469388,2.44897959183673,89372.4693877551,64.3367346938775,0,657,1
"654","matched",98,15.6326530612245,2.46938775510204,85241.5510204082,65.7244897959184,0,724,1
"655","matched",98,15.6734693877551,2.44897959183673,86384.0918367347,64.8571428571429,0,657,1
"656","matched",98,15.2551020408163,2.41836734693878,86610.8163265306,64.7040816326531,0,657,1
"657","matched",98,15.5510204081633,2.46938775510204,85886.7551020408,66.2142857142857,0,710,1
"658","matched",98,15.7244897959184,2.45918367346939,86257.9897959184,64.2959183673469,0,634,1
"659","matched",98,15.1530612244898,2.46938775510204,86059.3367346939,63.9489795918367,0,631,1
"660","matched",98,15.030612244898,2.45918367346939,84040.4183673469,64.265306122449,0,657,1
"661","matched",98,14.8775510204082,2.41836734693878,85851.6020408163,65.0714285714286,0,640,1
"662","matched",98,15.3877551020408,2.41836734693878,86825.2448979592,65.4183673469388,0,717,1
"663","matched",98,15.4387755102041,2.47959183673469,86672.1224489796,64.6734693877551,0,664,1
"664","matched",98,15.4183673469388,2.45918367346939,87271.5816326531,64.0510204081633,0,657,1
"665","matched",98,15.3163265306122,2.40816326530612,87243.112244898,65.0204081632653,0,657,1
"666","matched",98,15.5816326530612,2.41836734693878,86256.5816326531,64.5714285714286,0,643,1
"667","matched",98,15.2959183673469,2.41836734693878,86201.7857142857,63.8265306122449,0,657,1
"668","matched",98,15.7959183673469,2.42857142857143,87301.4387755102,64.6122448979592,0,664,1
"669","matched",98,14.8775510204082,2.45918367346939,87250.4081632653,65.0714285714286,0,657,1
"670","matched",98,15.1530612244898,2.47959183673469,85858.7551020408,65.3469387755102,0,657,1
"671","matched",98,15.3673469387755,2.44897959183673,87118.5102040816,64.0408163265306,0,631,1
"672","matched",98,15.3571428571429,2.46938775510204,86697.8265306122,64.9081632653061,0,664,1
"673","matched",98,15.5102040816327,2.41836734693878,85070.0306122449,63.8367346938776,0,664,1
"674","matched",98,15.1428571428571,2.41836734693878,86476.387755102,64.5714285714286,0,664,1
"675","matched",98,15.234693877551,2.45918367346939,89225.612244898,65.2755102040816,0,657,1
"676","matched",98,15.1632653061224,2.46938775510204,86788.6632653061,65.3775510204082,0,653,1
"677","matched",98,15.5510204081633,2.45918367346939,86522.5510204082,65.6122448979592,0,664,1
"678","matched",98,14.469387755102,2.42857142857143,84028.1224489796,64.0204081632653,0,657,1
"679","matched",98,14.9081632653061,2.43877551020408,86399.7755102041,64.4387755102041,0,664,1
"680","matched",98,14.8163265306122,2.44897959183673,87075.9489795918,63.8775510204082,0,664,1
"681","matched",98,15.1020408163265,2.44897959183673,86132.5204081633,64.5,0,662,1
"682","matched",98,15.3571428571429,2.41836734693878,87219.887755102,64.6020408163265,0,657,1
"683","matched",98,15.2959183673469,2.44897959183673,87780.4897959184,65.5714285714286,0,657,1
"684","matched",98,15.1428571428571,2.38775510204082,87589.3673469388,65.7857142857143,0,703,1
"685","matched",98,15.6836734693878,2.45918367346939,88239.1632653061,65.0918367346939,0,664,1
"686","matched",98,15.2448979591837,2.46938775510204,85807.8571428571,64.8163265306122,0,664,1
"687","matched",98,15.5816326530612,2.43877551020408,86307.4081632653,64.8163265306122,0,664,1
"688","matched",98,15.9591836734694,2.46938775510204,87674.0306122449,65.2244897959184,0,657,1
"689","matched",98,15.2755102040816,2.47959183673469,88194.5,64.1734693877551,0,657,1
"690","matched",98,15.3061224489796,2.44897959183673,86599.693877551,64.3877551020408,0,657,1
"691","matched",98,15.2040816326531,2.43877551020408,86950.5714285714,64.9489795918367,0,657,1
"692","matched",98,15.1632653061224,2.44897959183673,86948.9489795918,64.9489795918367,0,647,1
"693","matched",98,15.3265306122449,2.44897959183673,88447.3673469388,64.2448979591837,0,640,1
"694","matched",98,15.6326530612245,2.40816326530612,87123.1836734694,63.8877551020408,0,657,1
"695","matched",98,15.7857142857143,2.46938775510204,87572.8775510204,64.8571428571429,0,657,1
"696","matched",98,15.4285714285714,2.38775510204082,87419.2653061225,63.9183673469388,0,657,1
"697","matched",98,15.5408163265306,2.41836734693878,87648.7959183674,64.0816326530612,0,664,1
"698","matched",98,15.7040816326531,2.43877551020408,87952.5714285714,64.3775510204082,0,664,1
"699","matched",98,15.469387755102,2.40816326530612,85315.5102040816,64.8469387755102,0,657,1
"700","matched",98,15.3469387755102,2.39795918367347,85995.0510204082,64.3469387755102,0,717,1
"701","matched",98,15.1224489795918,2.43877551020408,87659.5204081633,64.8061224489796,0,657,1
"702","matched",98,15.3367346938776,2.45918367346939,85999.2959183674,65.0510204081633,0,654,1
"703","matched",98,15.5714285714286,2.45918367346939,86356.3775510204,64.5102040816327,0,664,1
"704","matched",98,15.4387755102041,2.39795918367347,87480.3367346939,64.2142857142857,0,653,1
"705","matched",98,15.1938775510204,2.47959183673469,86097.5204081633,64.8877551020408,0,643,1
"706","matched",98,15.1836734693878,2.38775510204082,87476.1836734694,64.0918367346939,0,657,1
"707","matched",98,15.3979591836735,2.45918367346939,86336.5816326531,65.3469387755102,0,654,1
"708","matched",98,15,2.46938775510204,85769.4081632653,64.5408163265306,0,657,1
"709","matched",98,15.1428571428571,2.42857142857143,87618.5510204082,64.469387755102,0,657,1
"710","matched",98,14.8265306122449,2.48979591836735,86688.0408163265,64.3673469387755,0,664,1
"711","matched",98,15.2448979591837,2.43877551020408,85898.8571428571,64.4591836734694,0,657,1
"712","matched",98,15.4591836734694,2.43877551020408,85895.8163265306,64.9387755102041,0,653,1
"713","matched",98,15.6020408163265,2.45918367346939,86112.2959183674,64.6020408163265,0,664,1
"714","matched",98,15.2142857142857,2.43877551020408,86585.4897959184,64.6326530612245,0,657,1
"715","matched",98,15.6326530612245,2.44897959183673,87592.6836734694,65.6326530612245,0,657,1
"716","matched",98,15.4387755102041,2.40816326530612,86157.2244897959,64.9897959183673,0,657,1
"717","matched",98,15.2244897959184,2.44897959183673,87620.9387755102,64.469387755102,0,664,1
"718","matched",98,15.469387755102,2.5,85875.6734693878,64.1122448979592,0,664,1
"719","matched",98,15.6632653061224,2.40816326530612,86848.6428571429,65.5,0,664,1
"720","matched",98,15.3163265306122,2.43877551020408,86469.7653061225,65.0204081632653,0,664,1
"721","matched",98,15.2244897959184,2.42857142857143,86755.2857142857,64.0612244897959,0,657,1
"722","matched",98,15.3979591836735,2.46938775510204,86084.0306122449,65.1632653061225,0,664,1
"723","matched",98,15.4387755102041,2.43877551020408,86574.5204081633,65.1020408163265,0,711,1
"724","matched",98,15.0204081632653,2.39795918367347,86812.6224489796,64.4897959183673,0,657,1
"725","matched",98,15.3877551020408,2.45918367346939,85537.6632653061,65.0918367346939,0,657,1
"726","matched",98,15.3877551020408,2.41836734693878,86767.9795918367,63.4183673469388,0,657,1
"727","matched",98,15.234693877551,2.40816326530612,87652.0408163265,64.9489795918367,0,657,1
"728","matched",98,15.030612244898,2.45918367346939,87605.2040816326,63.7551020408163,0,657,1
"729","matched",98,15.3673469387755,2.41836734693878,85892.6734693878,64.969387755102,0,664,1
"730","matched",98,14.9897959183673,2.42857142857143,88108.5612244898,64.6020408163265,0,657,1
"731","matched",98,15.3979591836735,2.41836734693878,85946.0204081633,66,0,710,1
"732","matched",98,15.5204081632653,2.45918367346939,88209.8979591837,65.2448979591837,0,703,1
"733","matched",98,14.5612244897959,2.43877551020408,86228.3979591837,65.1530612244898,0,657,1
"734","matched",98,15.9285714285714,2.45918367346939,88581.3979591837,65.5102040816327,0,664,1
"735","matched",98,15.4285714285714,2.42857142857143,87785.4795918367,65.0612244897959,0,664,1
"736","matched",98,15.2244897959184,2.45918367346939,88328.2448979592,64.4081632653061,0,664,1
"737","matched",98,15.0714285714286,2.47959183673469,88105.387755102,64.2040816326531,0,664,1
"738","matched",98,15.6428571428571,2.42857142857143,85208.612244898,64.5204081632653,0,664,1
"739","matched",98,14.5714285714286,2.42857142857143,86023.6428571429,65.0918367346939,0,664,1
"740","matched",98,15.2040816326531,2.42857142857143,84914.6632653061,64.1632653061225,0,657,1
"741","matched",98,15.2448979591837,2.47959183673469,86889.6428571429,65,0,717,1
"742","matched",98,15.3877551020408,2.42857142857143,86658.2448979592,65.5408163265306,0,717,1
"743","matched",98,15.2448979591837,2.46938775510204,87813.5714285714,64.5204081632653,0,664,1
"744","matched",98,15.265306122449,2.42857142857143,87049.6632653061,65.1734693877551,0,654,1
"745","matched",98,15.1530612244898,2.39795918367347,86188.0714285714,64.8979591836735,0,664,1
"746","matched",98,15.6836734693878,2.36734693877551,86876.2346938775,64.3571428571429,0,664,1
"747","matched",98,15.5816326530612,2.43877551020408,86894.7244897959,64.1428571428571,0,664,1
"748","matched",98,14.8979591836735,2.43877551020408,86983.5204081633,64.530612244898,0,657,1
"749","matched",98,15.5204081632653,2.41836734693878,84846.9387755102,64.1530612244898,0,653,1
"750","matched",98,15.7755102040816,2.43877551020408,85625.1428571429,65.030612244898,0,662,1
"751","matched",98,15.3673469387755,2.44897959183673,88123.7244897959,65.2755102040816,0,664,1
"752","matched",98,15.4183673469388,2.44897959183673,85449.2244897959,64.1632653061225,0,664,1
"753","matched",98,15.2551020408163,2.43877551020408,85708.693877551,64.4285714285714,0,657,1
"754","matched",98,15.2857142857143,2.37755102040816,88013.0714285714,64.4591836734694,0,657,1
"755","matched",98,15.3265306122449,2.43877551020408,85758.9081632653,65.3979591836735,0,664,1
"756","matched",98,15.3163265306122,2.43877551020408,85757.5510204082,64.5612244897959,0,657,1
"757","matched",98,15.4897959183673,2.42857142857143,88899.1632653061,64.9489795918367,0,703,1
"758","matched",98,15.5612244897959,2.41836734693878,86174.1734693878,64.0408163265306,0,657,1
"759","matched",98,15.4183673469388,2.46938775510204,87188.4591836735,65.234693877551,0,640,1
"760","matched",98,15.4591836734694,2.43877551020408,85332.2551020408,64.6020408163265,0,657,1
"761","matched",98,15.3061224489796,2.39795918367347,87265.112244898,64.7040816326531,0,653,1
"762","matched",98,15.3163265306122,2.43877551020408,87726.0918367347,64.6734693877551,0,664,1
"763","matched",98,15.7755102040816,2.43877551020408,87195.9081632653,64.2244897959184,0,657,1
"764","matched",98,15.5510204081633,2.44897959183673,88979.2448979592,63.7857142857143,0,643,1
"765","matched",98,14.9081632653061,2.48979591836735,87955.9489795918,65.3163265306122,0,710,1
"766","matched",98,15.2755102040816,2.47959183673469,86036.0816326531,64.7857142857143,0,657,1
"767","matched",98,15.8163265306122,2.39795918367347,89263.7142857143,65.5408163265306,0,664,1
"768","matched",98,15.3061224489796,2.43877551020408,88808.7653061225,65.1122448979592,0,657,1
"769","matched",98,14.8163265306122,2.48979591836735,87289.9489795918,64.734693877551,0,655,1
"770","matched",98,15.3469387755102,2.48979591836735,86774.3571428571,65.0918367346939,0,724,1
"771","matched",98,15.3571428571429,2.43877551020408,84923.1836734694,64.4897959183673,0,656,1
"772","matched",98,14.8979591836735,2.43877551020408,86377.9795918367,64.4489795918367,0,664,1
"773","matched",98,14.9795918367347,2.44897959183673,87299.7346938775,64.5,0,664,1
"774","matched",98,15.469387755102,2.46938775510204,87105.3163265306,64.9285714285714,0,653,1
"775","matched",98,15.1530612244898,2.43877551020408,86609.1020408163,65.6938775510204,0,657,1
"776","matched",98,15.469387755102,2.40816326530612,85042.193877551,63.2142857142857,0,657,1
"777","matched",98,15.5816326530612,2.44897959183673,84257.693877551,63.3265306122449,0,648,1
"778","matched",98,15.5816326530612,2.39795918367347,87303.7040816326,64.4387755102041,0,657,1
"779","matched",98,14.6326530612245,2.42857142857143,87960.6020408163,64.2142857142857,0,657,1
"780","matched",98,15.4795918367347,2.43877551020408,86792.4897959184,65.5714285714286,0,664,1
"781","matched",98,15.2755102040816,2.43877551020408,86416.0816326531,63.969387755102,0,657,1
"782","matched",98,15.1428571428571,2.44897959183673,86192.8571428571,65.1836734693878,0,664,1
"783","matched",98,15.7448979591837,2.41836734693878,85015.0714285714,64.4489795918367,0,657,1
"784","matched",98,15.1020408163265,2.43877551020408,86552.2857142857,65.0816326530612,0,713,1
"785","matched",98,15.0510204081633,2.51020408163265,86867.8673469388,65.4897959183673,0,724,1
"786","matched",98,15.8469387755102,2.47959183673469,87882.9183673469,65.4183673469388,0,657,1
"787","matched",98,15.765306122449,2.47959183673469,86749.2959183674,65.234693877551,0,664,1
"788","matched",98,15.6938775510204,2.5,85053.4591836735,64.7142857142857,0,664,1
"789","matched",98,15.3673469387755,2.42857142857143,87656.0510204082,64.7551020408163,0,653,1
"790","matched",98,14.8979591836735,2.42857142857143,88807.0204081633,65,0,664,1
"791","matched",98,15.4897959183673,2.43877551020408,86714.9387755102,65.4081632653061,0,664,1
"792","matched",98,15.4183673469388,2.39795918367347,86275.8367346939,64.6734693877551,0,657,1
"793","matched",98,15.5408163265306,2.43877551020408,87414.7959183674,65.2244897959184,0,709,1
"794","matched",98,15.1122448979592,2.43877551020408,87188.3979591837,64.7448979591837,0,657,1
"795","matched",98,15.0408163265306,2.5,86924.1530612245,65.1836734693878,0,657,1
"796","matched",98,14.6122448979592,2.44897959183673,87504.193877551,63.8265306122449,0,657,1
"797","matched",98,14.4897959183673,2.43877551020408,86539.6020408163,64.7551020408163,0,724,1
"798","matched",98,15.6224489795918,2.44897959183673,86343.1326530612,66.3061224489796,0,657,1
"799","matched",98,14.9591836734694,2.47959183673469,87645.1326530612,64.5204081632653,0,664,1
"800","matched",98,15.6530612244898,2.44897959183673,85161.2857142857,64.2755102040816,0,664,1
"801","matched",98,15.3469387755102,2.46938775510204,87135.6326530612,64.0408163265306,0,657,1
"802","matched",98,15.5612244897959,2.43877551020408,87443.1326530612,65.2244897959184,0,664,1
"803","matched",98,15.1836734693878,2.48979591836735,88020.5306122449,65.7448979591837,0,710,1
"804","matched",98,15.0510204081633,2.47959183673469,86591.9897959184,63.9897959183673,0,664,1
"805","matched",98,15.3367346938776,2.45918367346939,88561.6326530612,64.9795918367347,0,657,1
"806","matched",98,15.3163265306122,2.41836734693878,87890.8367346939,64.8367346938775,0,664,1
"807","matched",98,15.5408163265306,2.45918367346939,86264.3367346939,64.1530612244898,0,657,1
"808","matched",98,14.7959183673469,2.42857142857143,86332.5612244898,65.2959183673469,0,648,1
"809","matched",98,15.6938775510204,2.42857142857143,88101.7346938775,64.7755102040816,0,662,1
"810","matched",98,15.5,2.47959183673469,85600.2653061225,64.1020408163265,0,634,1
"811","matched",98,14.9183673469388,2.46938775510204,86532.6326530612,64.765306122449,0,664,1
"812","matched",98,14.8673469387755,2.42857142857143,87171.4897959184,64.0714285714286,0,664,1
"813","matched",98,15.4489795918367,2.42857142857143,87249.7551020408,64.530612244898,0,657,1
"814","matched",98,15.3877551020408,2.40816326530612,88726.7244897959,65.2959183673469,0,657,1
"815","matched",98,15.265306122449,2.39795918367347,87151.7551020408,64.5408163265306,0,664,1
"816","matched",98,15.4081632653061,2.44897959183673,86159.193877551,64.9489795918367,0,664,1
"817","matched",98,15.5612244897959,2.39795918367347,87723.9489795918,64.4387755102041,0,640,1
"818","matched",98,14.969387755102,2.43877551020408,85591.0816326531,64.3673469387755,0,664,1
"819","matched",98,15.1734693877551,2.44897959183673,87354.0612244898,65.6734693877551,0,703,1
"820","matched",98,16.1632653061224,2.37755102040816,87162.9285714286,64.8979591836735,0,648,1
"821","matched",98,14.969387755102,2.44897959183673,87250.0306122449,66.030612244898,0,724,1
"822","matched",98,15.5408163265306,2.43877551020408,84799.193877551,65.1428571428571,0,640,1
"823","matched",98,15.234693877551,2.40816326530612,87186.0204081633,64.1122448979592,0,640,1
"824","matched",98,15.3673469387755,2.46938775510204,87746.1326530612,65.3367346938775,0,654,1
"825","matched",98,15.4081632653061,2.47959183673469,87029.4387755102,66.0408163265306,0,709,1
"826","matched",98,15.265306122449,2.48979591836735,85279.1326530612,63.8163265306122,0,664,1
"827","matched",98,15.3877551020408,2.5,86326.1530612245,64.8367346938775,0,664,1
"828","matched",98,15.6734693877551,2.41836734693878,87545.2551020408,64.7244897959184,0,664,1
"829","matched",98,15.1224489795918,2.42857142857143,86283.4693877551,64.8877551020408,0,664,1
"830","matched",98,15.4081632653061,2.46938775510204,85760.6428571429,64.4081632653061,0,657,1
"831","matched",98,15.3061224489796,2.40816326530612,85701.8367346939,64.9387755102041,0,657,1
"832","matched",98,15.3265306122449,2.44897959183673,87573.9795918367,64.8265306122449,0,657,1
"833","matched",98,15.3469387755102,2.39795918367347,85459.8673469388,65.0612244897959,0,664,1
"834","matched",98,15.3163265306122,2.47959183673469,85724.5816326531,63.7448979591837,0,664,1
"835","matched",98,16.0918367346939,2.41836734693878,85991.1428571429,64.3775510204082,0,657,1
"836","matched",98,15.8163265306122,2.42857142857143,87488.4081632653,64.0510204081633,0,657,1
"837","matched",98,15.469387755102,2.48979591836735,86766.1020408163,64.7244897959184,0,664,1
"838","matched",98,15.265306122449,2.42857142857143,87084.1632653061,64.6326530612245,0,664,1
"839","matched",98,14.8265306122449,2.43877551020408,86878.9795918367,64.6734693877551,0,711,1
"840","matched",98,15.3877551020408,2.47959183673469,84951.6428571429,65.3265306122449,0,711,1
"841","matched",98,15.2244897959184,2.41836734693878,88909.7653061225,65.4081632653061,0,709,1
"842","matched",98,15.6020408163265,2.44897959183673,85827.6224489796,65.1836734693878,0,709,1
"843","matched",98,15.6632653061224,2.42857142857143,84983.5816326531,64.9183673469388,0,657,1
"844","matched",98,15.3673469387755,2.45918367346939,87212.6326530612,64.4285714285714,0,657,1
"845","matched",98,15.7857142857143,2.39795918367347,87997.1836734694,66.0102040816327,0,717,1
"846","matched",98,14.4897959183673,2.5,88826.7142857143,64.734693877551,0,657,1
"847","matched",98,15.8469387755102,2.44897959183673,88107.7755102041,64.6836734693878,0,664,1
"848","matched",98,15.5510204081633,2.44897959183673,86746.9387755102,64.7755102040816,0,657,1
"849","matched",98,14.7448979591837,2.41836734693878,87976.2857142857,64.1020408163265,0,657,1
"850","matched",98,15.9591836734694,2.42857142857143,86672.5612244898,64.2857142857143,0,657,1
"851","matched",98,15.9183673469388,2.45918367346939,87804.3775510204,64.8979591836735,0,657,1
"852","matched",98,15.0714285714286,2.46938775510204,88402.9693877551,64.0102040816327,0,657,1
"853","matched",98,15.3265306122449,2.42857142857143,88359.2755102041,64.6224489795918,0,664,1
"854","matched",98,14.7959183673469,2.41836734693878,89303.2346938775,64.734693877551,0,657,1
"855","matched",98,15.6734693877551,2.38775510204082,84553.8775510204,63.9387755102041,0,657,1
"856","matched",98,15.3163265306122,2.42857142857143,87003.3979591837,64.6734693877551,0,657,1
"857","matched",98,15.1224489795918,2.42857142857143,84531.1836734694,64.4285714285714,0,656,1
"858","matched",98,15.1734693877551,2.37755102040816,85602.7142857143,64.4795918367347,0,657,1
"859","matched",98,15.2244897959184,2.44897959183673,86414.9693877551,64.7040816326531,0,657,1
"860","matched",98,15.3673469387755,2.41836734693878,88040.4489795918,64.5510204081633,0,657,1
"861","matched",98,15.6938775510204,2.48979591836735,87003.8775510204,64.1122448979592,0,664,1
"862","matched",98,14.9591836734694,2.42857142857143,87059.3163265306,65.7040816326531,0,724,1
"863","matched",98,15.4183673469388,2.45918367346939,86753.4387755102,64.5102040816327,0,653,1
"864","matched",98,14.9591836734694,2.43877551020408,87242.387755102,63.9081632653061,0,631,1
"865","matched",98,15.4183673469388,2.41836734693878,88620.1428571429,64.6122448979592,0,664,1
"866","matched",98,15.1632653061224,2.45918367346939,86690.3979591837,64.4183673469388,0,648,1
"867","matched",98,15.1530612244898,2.44897959183673,85789.6632653061,64.1734693877551,0,657,1
"868","matched",98,15.1734693877551,2.42857142857143,86773.9489795918,64.7551020408163,0,664,1
"869","matched",98,15.3571428571429,2.41836734693878,86879.0204081633,64.8775510204082,0,664,1
"870","matched",98,15.5714285714286,2.43877551020408,86248.5510204082,64.8673469387755,0,657,1
"871","matched",98,15.4489795918367,2.45918367346939,86596.6836734694,63.8775510204082,0,664,1
"872","matched",98,15.4387755102041,2.45918367346939,86281.3775510204,64.5612244897959,0,664,1
"873","matched",98,15.1428571428571,2.41836734693878,86928.9183673469,65.3673469387755,0,657,1
"874","matched",98,14.8979591836735,2.43877551020408,88361.387755102,64.2448979591837,0,664,1
"875","matched",98,15.1836734693878,2.41836734693878,86244.5918367347,64.6530612244898,0,653,1
"876","matched",98,15.4591836734694,2.41836734693878,86566.5714285714,64.7857142857143,0,634,1
"877","matched",98,15.0816326530612,2.41836734693878,84577.2653061225,65.030612244898,0,711,1
"878","matched",98,15.3673469387755,2.42857142857143,85314.2142857143,65.3469387755102,0,710,1
"879","matched",98,15.2959183673469,2.44897959183673,84685.887755102,64.1734693877551,0,657,1
"880","matched",98,15.0612244897959,2.43877551020408,87440.0714285714,64.6326530612245,0,657,1
"881","matched",98,15.4183673469388,2.42857142857143,85963.9081632653,65.1428571428571,0,657,1
"882","matched",98,14.9183673469388,2.43877551020408,84779.7857142857,65.2244897959184,0,657,1
"883","matched",98,15.3979591836735,2.41836734693878,85306.9081632653,64.8571428571429,0,657,1
"884","matched",98,15.3469387755102,2.42857142857143,85955.4081632653,64.3265306122449,0,657,1
"885","matched",98,15.4183673469388,2.43877551020408,86555.1428571429,65.2755102040816,0,648,1
"886","matched",98,15.7755102040816,2.38775510204082,85208.193877551,64.8061224489796,0,664,1
"887","matched",98,15.5816326530612,2.45918367346939,87456.9897959184,64.4285714285714,0,664,1
"888","matched",98,15.3877551020408,2.45918367346939,89126.5204081633,64.530612244898,0,654,1
"889","matched",98,15.1632653061224,2.48979591836735,86798.5102040816,63.7244897959184,0,664,1
"890","matched",98,14.969387755102,2.43877551020408,85863.2346938775,65.0714285714286,0,664,1
"891","matched",98,14.6326530612245,2.48979591836735,87097.1734693878,64.265306122449,0,657,1
"892","matched",98,15.1734693877551,2.44897959183673,87528.3673469388,65.4489795918367,0,717,1
"893","matched",98,15.8367346938776,2.45918367346939,85633.8367346939,64.9285714285714,0,648,1
"894","matched",98,15.8061224489796,2.40816326530612,87091.6428571429,65.2040816326531,0,664,1
"895","matched",98,15.4387755102041,2.39795918367347,87825.387755102,65.7857142857143,0,709,1
"896","matched",98,15.3979591836735,2.43877551020408,85256.2346938775,64.4387755102041,0,653,1
"897","matched",98,15.1632653061224,2.44897959183673,88398.3673469388,64.2448979591837,0,664,1
"898","matched",98,15.3265306122449,2.43877551020408,87438.6734693878,64.3469387755102,0,657,1
"899","matched",98,15.3163265306122,2.43877551020408,84845.1428571429,64.5918367346939,0,657,1
"900","matched",98,15.3979591836735,2.43877551020408,88208.8469387755,65.1632653061225,0,664,1
"901","matched",98,15.5204081632653,2.47959183673469,87378.9897959184,65.6020408163265,0,657,1
"902","matched",98,14.9591836734694,2.47959183673469,85629.3265306122,63.9897959183673,0,657,1
"903","matched",98,15.3061224489796,2.44897959183673,86405.5714285714,63.8877551020408,0,664,1
"904","matched",98,15.469387755102,2.35714285714286,87425.1734693878,64.5612244897959,0,664,1
"905","matched",98,15.5918367346939,2.42857142857143,88492.8673469388,64.6734693877551,0,657,1
"906","matched",98,15.265306122449,2.39795918367347,88996.7448979592,63.6122448979592,0,664,1
"907","matched",98,15.1428571428571,2.43877551020408,87828.3979591837,64.6938775510204,0,631,1
"908","matched",98,15.0102040816327,2.43877551020408,88676.5918367347,64.8163265306122,0,657,1
"909","matched",98,15.5408163265306,2.42857142857143,85921.4489795918,65.1836734693878,0,664,1
"910","matched",98,15.6224489795918,2.47959183673469,86559.3265306122,65.1122448979592,0,664,1
"911","matched",98,14.9285714285714,2.42857142857143,87524.6224489796,64.2959183673469,0,657,1
"912","matched",98,15.2244897959184,2.44897959183673,87102.2857142857,65.7142857142857,0,664,1
"913","matched",98,14.7448979591837,2.42857142857143,87549.1530612245,64.4489795918367,0,631,1
"914","matched",98,15.1734693877551,2.40816326530612,84356.6530612245,64.7040816326531,0,664,1
