"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"609","matched",98,15.4897959183673,2.28571428571429,83250.4591836735,58.7551020408163,0,455,1
"610","matched",98,15.2142857142857,2.28571428571429,81280.8265306122,61.5408163265306,0,545,1
"611","matched",98,15.3877551020408,2.14285714285714,82859.8163265306,58.4081632653061,0,488,1
"612","matched",98,15.1020408163265,2.12244897959184,77969.1530612245,62.0102040816327,0,471,1
"613","matched",98,15.5204081632653,2.24489795918367,81082.0510204082,59.3979591836735,0,657,1
"614","matched",98,15.2040816326531,2.1530612244898,83544.2346938775,60.7244897959184,0,695,1
"615","matched",98,15.3673469387755,2.23469387755102,81678.193877551,60.1428571428571,0,693,1
"616","matched",98,15.2755102040816,2.29591836734694,84637.5510204082,63.5918367346939,0,778,1
"617","matched",98,15.2448979591837,2.3469387755102,79966.3265306122,61.2448979591837,0,695,1
"618","matched",98,15.1836734693878,2.29591836734694,80140.5204081633,57.5,0,517,1
"619","matched",98,15.2142857142857,2.24489795918367,81500.193877551,62.6734693877551,0,695,1
"620","matched",98,15.3775510204082,2.06122448979592,85426.2040816326,62.1530612244898,0,520,1
"621","matched",98,15.6734693877551,2.14285714285714,77699.693877551,61.3571428571429,0,498,1
"622","matched",98,15.5408163265306,2.1734693877551,80273.6224489796,58.0102040816327,0,455,1
"623","matched",98,15.3367346938776,2.27551020408163,85428.0510204082,62.3367346938776,0,778,1
"624","matched",98,15.530612244898,2.33673469387755,78859.2244897959,56.8673469387755,0,451,1
"625","matched",98,15.234693877551,2.28571428571429,79162.1734693878,59.2142857142857,0,515,1
"626","matched",98,15.2959183673469,2.1734693877551,80805.9387755102,63.8469387755102,0,695,1
"627","matched",98,15.2959183673469,2.41836734693878,83419.6428571429,61.2040816326531,0,525,1
"628","matched",98,15.3061224489796,2.29591836734694,79175.9489795918,60.4591836734694,0,545,1
"629","matched",98,15.234693877551,2.28571428571429,80549.7551020408,57.8469387755102,0,483,1
"630","matched",98,15.2959183673469,2.27551020408163,80193.7959183674,58.3775510204082,0,531,1
"631","matched",98,15.1224489795918,2.36734693877551,83961.8265306122,60.2448979591837,0,467,1
"632","matched",98,15.2040816326531,2.22448979591837,83008.8367346939,60.6020408163265,0,649,1
"633","matched",98,15.3469387755102,2.26530612244898,84259.6428571429,64.2244897959184,0,695,1
"634","matched",98,15.0204081632653,2.14285714285714,83036.8571428571,59.1224489795918,0,442,1
"635","matched",98,15.3877551020408,2.27551020408163,77047.4081632653,58.9591836734694,0,498,1
"636","matched",98,15.3979591836735,2.23469387755102,79992.6530612245,62.2142857142857,0,520,1
"637","matched",98,15.2857142857143,2.28571428571429,76777.1224489796,60.3367346938776,0,513,1
"638","matched",98,15.4795918367347,2.35714285714286,81027.693877551,62.3673469387755,0,649,1
"639","matched",98,15.2755102040816,2.23469387755102,79378.9897959184,58.3265306122449,0,488,1
"640","matched",98,15.6122448979592,2.1734693877551,83156.8571428571,60.1326530612245,0,513,1
"641","matched",98,15.3775510204082,2.20408163265306,82478.7857142857,58.3367346938776,0,438,1
"642","matched",98,15.5510204081633,2.22448979591837,81872.5918367347,57.1326530612245,0,491,1
"643","matched",98,15.7142857142857,2.21428571428571,78257.2551020408,58.8367346938776,0,417,1
"644","matched",98,15.5714285714286,2.3469387755102,80063.4387755102,65.234693877551,0,778,1
"645","matched",98,15.6020408163265,2.20408163265306,87018.806122449,62.8061224489796,0,695,1
"646","matched",98,15.3061224489796,2.29591836734694,83755.5816326531,62.7551020408163,0,710,1
"647","matched",98,15.265306122449,2.20408163265306,82992.5306122449,59.5612244897959,0,537,1
"648","matched",98,15.0204081632653,2.30612244897959,85029.0612244898,60.2244897959184,0,455,1
"649","matched",98,15.3673469387755,2.36734693877551,85677.9081632653,58.3979591836735,0,455,1
"650","matched",98,15.4387755102041,2.25510204081633,78781.1632653061,60.4897959183673,0,477,1
"651","matched",98,15.0510204081633,2.30612244897959,83505.806122449,60.4489795918367,0,778,1
"652","matched",98,15.2755102040816,2.1734693877551,85023.1428571429,59.3571428571429,0,520,1
"653","matched",98,15.2448979591837,2.22448979591837,82252.3265306122,59.1938775510204,0,525,1
"654","matched",98,15.1224489795918,2.1530612244898,82614.4897959184,62.0408163265306,0,566,1
"655","matched",98,15.1938775510204,2.13265306122449,75896.0612244898,58.1938775510204,0,525,1
"656","matched",98,15.3571428571429,2.24489795918367,85428.1632653061,61.9591836734694,0,632,1
"657","matched",98,15.2551020408163,2.36734693877551,82312.112244898,62.8469387755102,0,778,1
"658","matched",98,15.2244897959184,2.36734693877551,79135.7551020408,64.3265306122449,0,778,1
"659","matched",98,15.1836734693878,2.3469387755102,79083.4591836735,59.9387755102041,0,531,1
"660","matched",98,15.3571428571429,2.26530612244898,90048.6428571429,58.6428571428571,0,475,1
"661","matched",98,15.2857142857143,2.20408163265306,80924.0816326531,59.5714285714286,0,491,1
"662","matched",98,15.4183673469388,2.25510204081633,84819.4183673469,61.0714285714286,0,649,1
"663","matched",98,15.0816326530612,2.30612244897959,81710.8469387755,59.3367346938776,0,438,1
"664","matched",98,15.469387755102,2.28571428571429,85139.5408163265,62.1224489795918,0,695,1
"665","matched",98,15.6020408163265,2.12244897959184,85491.9897959184,59.5612244897959,0,520,1
"666","matched",98,15.0918367346939,2.14285714285714,76652.4489795918,61.3775510204082,0,576,1
"667","matched",98,15.4795918367347,2.31632653061224,85078.7857142857,57.4591836734694,0,460,1
"668","matched",98,15.5714285714286,2.20408163265306,82850.0306122449,57.8469387755102,0,429,1
"669","matched",98,15.0714285714286,2.18367346938776,84428.7244897959,58.3163265306122,0,657,1
"670","matched",98,15.3367346938776,2.26530612244898,84809.5816326531,60.2244897959184,0,455,1
"671","matched",98,15.4081632653061,2.26530612244898,81329.2244897959,62.8061224489796,0,579,1
"672","matched",98,15.4795918367347,2.47959183673469,87779.8367346939,59.5102040816327,0,535,1
"673","matched",98,15.6734693877551,2.1734693877551,86666.9591836735,60.6020408163265,0,545,1
"674","matched",98,15.4081632653061,2.29591836734694,77718.4081632653,62.3061224489796,0,732,1
"675","matched",98,15.5,2.12244897959184,80213.9693877551,58.9081632653061,0,531,1
"676","matched",98,15.1734693877551,2.31632653061224,76853.6224489796,59.1224489795918,0,454,1
"677","matched",98,15.4591836734694,2.30612244897959,81425.5102040816,59.469387755102,0,477,1
"678","matched",98,15.4285714285714,2.30612244897959,91400.6632653061,62.3673469387755,0,693,1
"679","matched",98,15.2244897959184,2.26530612244898,83156.0102040816,63.2755102040816,0,664,1
"680","matched",98,15.0510204081633,2.24489795918367,82302.0918367347,66.5612244897959,0,870,1
"681","matched",98,15.2448979591837,2.37755102040816,81316.7244897959,59.9897959183673,0,577,1
"682","matched",98,15.4081632653061,2.39795918367347,79736.1632653061,62.5,0,695,1
"683","matched",98,15.1734693877551,2.20408163265306,79088.9693877551,61.6020408163265,0,695,1
"684","matched",98,15.4489795918367,2.21428571428571,79318.5408163265,63.8469387755102,0,912,1
"685","matched",98,15.469387755102,2.1734693877551,76740.1734693878,62.3163265306122,0,643,1
"686","matched",98,15.2959183673469,2.36734693877551,80537.4489795918,57.1428571428571,0,442,1
"687","matched",98,15.3163265306122,2.20408163265306,84562.1836734694,61.6020408163265,0,520,1
"688","matched",98,15.3877551020408,2.21428571428571,83150.0408163265,59.2244897959184,0,525,1
"689","matched",98,15.4795918367347,2.52040816326531,82911.8673469388,62.6326530612245,0,711,1
"690","matched",98,15.3775510204082,2.18367346938776,81319.2142857143,60.7142857142857,0,695,1
"691","matched",98,15.2244897959184,2.19387755102041,84809.8673469388,58.3571428571429,0,566,1
"692","matched",98,15.5714285714286,2.14285714285714,85450.4387755102,61.5918367346939,0,542,1
"693","matched",98,15.2448979591837,2.39795918367347,77547.4897959184,58.9081632653061,0,492,1
"694","matched",98,15.3265306122449,2.1530612244898,81146.8367346939,59.3265306122449,0,488,1
"695","matched",98,15.1020408163265,2.22448979591837,76920.9693877551,58.5612244897959,0,496,1
"696","matched",98,15.2959183673469,2.1734693877551,83865.1530612245,61.5714285714286,0,530,1
"697","matched",98,15.1836734693878,2.16326530612245,77310.3367346939,62.5102040816327,0,661,1
"698","matched",98,15.2959183673469,2.23469387755102,78340.5816326531,60.7551020408163,0,579,1
"699","matched",98,15.3469387755102,2.28571428571429,82093.5,62.1122448979592,0,584,1
"700","matched",98,15.4489795918367,2.30612244897959,89054.306122449,60.1632653061224,0,537,1
"701","matched",98,15.6428571428571,2.21428571428571,84011.9285714286,57.0612244897959,0,433,1
"702","matched",98,15.2142857142857,2.28571428571429,79535.5102040816,61.469387755102,0,548,1
"703","matched",98,15.2551020408163,2.25510204081633,84442.0510204082,59.9795918367347,0,667,1
"704","matched",98,15.2857142857143,2.16326530612245,82674.7346938775,63.7244897959184,0,778,1
"705","matched",98,15.5510204081633,2.1734693877551,83950.5816326531,62.9795918367347,0,657,1
"706","matched",98,15.1632653061224,2.31632653061224,81445.1020408163,60.2040816326531,0,453,1
"707","matched",98,15.4285714285714,2.27551020408163,86099.8571428571,58.8979591836735,0,436,1
"708","matched",98,15.2142857142857,2.30612244897959,79199.8469387755,57.8877551020408,0,531,1
"709","matched",98,15.3979591836735,2.08163265306122,79497.4693877551,58.969387755102,0,531,1
"710","matched",98,15.3367346938776,2.07142857142857,85066.8367346939,60.765306122449,0,483,1
"711","matched",98,15.1122448979592,2.18367346938776,86507.3163265306,61.4183673469388,0,696,1
"712","matched",98,15.3469387755102,2.3265306122449,82682.7040816326,58.2142857142857,0,531,1
"713","matched",98,15.3775510204082,2.22448979591837,84192.1836734694,60.3571428571429,0,450,1
"714","matched",98,15.1428571428571,2.20408163265306,80556.8979591837,57.9591836734694,0,450,1
"715","matched",98,15.5102040816327,2.1530612244898,85000.6836734694,62.2857142857143,0,783,1
"716","matched",98,15.469387755102,2.21428571428571,88572.1836734694,60.9489795918367,0,455,1
"717","matched",98,15.5918367346939,2.19387755102041,84337.7040816326,59.2551020408163,0,549,1
"718","matched",98,15.3673469387755,2.28571428571429,84707.3673469388,61.530612244898,0,520,1
"719","matched",98,15.265306122449,2.21428571428571,83822.5816326531,60.6326530612245,0,695,1
"720","matched",98,15.6122448979592,2.37755102040816,82387.4897959184,59.9897959183673,0,491,1
"721","matched",98,15.0510204081633,2.22448979591837,88160.7040816326,59.8775510204082,0,576,1
"722","matched",98,15.3571428571429,2.12244897959184,82600.4387755102,58.6530612244898,0,438,1
"723","matched",98,15.1224489795918,2.26530612244898,87637.7551020408,62.5714285714286,0,657,1
"724","matched",98,15.6734693877551,2.21428571428571,80082.9081632653,59.0510204081633,0,497,1
"725","matched",98,15.3571428571429,2.22448979591837,80798.6326530612,59.3877551020408,0,531,1
"726","matched",98,15.469387755102,2.40816326530612,81385.0408163265,58.1836734693878,0,455,1
"727","matched",98,15.3367346938776,2.20408163265306,80156.0612244898,58.4489795918367,0,511,1
"728","matched",98,14.9183673469388,2.27551020408163,77343.0204081633,59.4183673469388,0,545,1
"729","matched",98,15.5102040816327,2.1734693877551,84712.0714285714,61.0612244897959,0,548,1
"730","matched",98,15.3775510204082,2.31632653061224,72940.7244897959,63.4081632653061,0,778,1
"731","matched",98,15.3979591836735,2.22448979591837,86437.0714285714,58.6020408163265,0,520,1
"732","matched",98,15.6326530612245,2.10204081632653,77618.9183673469,59.530612244898,0,483,1
"733","matched",98,15.5408163265306,2.23469387755102,84503,59.4489795918367,0,530,1
"734","matched",98,15.4897959183673,2.22448979591837,82567.4081632653,60.5,0,579,1
"735","matched",98,15.265306122449,2.21428571428571,81151.7653061225,57.7448979591837,0,471,1
"736","matched",98,15.1734693877551,2.16326530612245,84709.887755102,67.1530612244898,0,870,1
"737","matched",98,15.6122448979592,2.10204081632653,79646.9387755102,60.3877551020408,0,499,1
"738","matched",98,15.2755102040816,2.11224489795918,80612.6020408163,57,0,453,1
"739","matched",98,15.3061224489796,2.19387755102041,76880.2755102041,61.2142857142857,0,471,1
"740","matched",98,15.265306122449,2.24489795918367,82667.9591836735,60.4081632653061,0,549,1
"741","matched",98,15.3571428571429,2.30612244897959,80427.1020408163,62.0102040816327,0,483,1
"742","matched",98,15.3571428571429,2.31632653061224,84224.3571428571,60.6326530612245,0,453,1
"743","matched",98,15.2244897959184,2.13265306122449,75775.8265306122,62.0204081632653,0,695,1
"744","matched",98,15.469387755102,2.37755102040816,79301.8469387755,62.1632653061224,0,488,1
"745","matched",98,15.2857142857143,2.27551020408163,82873.2653061225,64.4387755102041,0,775,1
"746","matched",98,15.1224489795918,2.33673469387755,82378.6836734694,63.6530612244898,0,896,1
"747","matched",98,15.4897959183673,2.29591836734694,83221.2755102041,58.6020408163265,0,531,1
"748","matched",98,15.3673469387755,2.21428571428571,82911.0612244898,58.4897959183673,0,491,1
"749","matched",98,15.5,2.46938775510204,81541.9081632653,59.2142857142857,0,520,1
"750","matched",98,15.3571428571429,2.40816326530612,79450.8775510204,62.1734693877551,0,649,1
"751","matched",98,15.530612244898,2.24489795918367,81225.5816326531,60.7040816326531,0,687,1
"752","matched",98,15.2244897959184,2.12244897959184,80352.4489795918,61.9795918367347,0,531,1
"753","matched",98,15.3163265306122,2.1734693877551,80314.5408163265,62.0510204081633,0,649,1
"754","matched",98,15.4081632653061,2.37755102040816,81263.0816326531,57.4081632653061,0,423,1
"755","matched",98,15.1734693877551,2.35714285714286,82285.1734693878,64.469387755102,0,694,1
"756","matched",98,15.1428571428571,2.18367346938776,80921.612244898,59.234693877551,0,483,1
"757","matched",98,15.6020408163265,2.26530612244898,82492.7244897959,57.3571428571429,0,531,1
"758","matched",98,15.3265306122449,2.14285714285714,83680.5306122449,61.0714285714286,0,520,1
"759","matched",98,15.3571428571429,2.31632653061224,83463.4285714286,60.0408163265306,0,440,1
"760","matched",98,15.1632653061224,2.35714285714286,80440.306122449,63.3469387755102,0,574,1
"761","matched",98,15.3061224489796,2.22448979591837,82952.2040816326,60.6020408163265,0,525,1
"762","matched",98,15.3775510204082,2.1530612244898,82635.3163265306,62.1938775510204,0,693,1
"763","matched",98,15.3775510204082,2.21428571428571,81529.5714285714,59.0102040816327,0,520,1
"764","matched",98,15.6020408163265,2.12244897959184,77177.612244898,62.2448979591837,0,691,1
"765","matched",98,15.2448979591837,2.39795918367347,81514.9795918367,61.9897959183673,0,522,1
"766","matched",98,15.4081632653061,2.25510204081633,84264.9897959184,61.2244897959184,0,574,1
"767","matched",98,15.2448979591837,2.23469387755102,84367.3775510204,64.7142857142857,0,695,1
"768","matched",98,15.530612244898,2.35714285714286,77050.7653061225,61.530612244898,0,486,1
"769","matched",98,15.4081632653061,2.3265306122449,77234.693877551,63.3571428571429,0,695,1
"770","matched",98,15.3469387755102,2.18367346938776,84328.6632653061,61.0612244897959,0,540,1
"771","matched",98,15.3367346938776,2.42857142857143,80141.1020408163,58.3979591836735,0,453,1
"772","matched",98,15.2142857142857,2.21428571428571,75288.5204081633,62.7142857142857,0,577,1
"773","matched",98,15.2244897959184,2.22448979591837,77157.7244897959,63.6428571428571,0,695,1
"774","matched",98,15.2755102040816,2.12244897959184,82819.1530612245,57.7551020408163,0,499,1
"775","matched",98,15.4081632653061,2.20408163265306,82860.0612244898,57.6224489795918,0,462,1
"776","matched",98,15.234693877551,2.23469387755102,85268.7959183674,56.8163265306122,0,483,1
"777","matched",98,15.4285714285714,2.31632653061224,86475.7142857143,58.469387755102,0,455,1
"778","matched",98,15.5408163265306,2.28571428571429,80961.0102040816,58.3469387755102,0,455,1
"779","matched",98,15.2551020408163,2.10204081632653,82353.2755102041,58.3163265306122,0,455,1
"780","matched",98,15.5918367346939,2.09183673469388,81572.0816326531,60.8877551020408,0,491,1
"781","matched",98,15.2959183673469,2.25510204081633,82443.0714285714,61.4081632653061,0,695,1
"782","matched",98,15.3775510204082,2.18367346938776,83305.9489795918,58.3061224489796,0,525,1
"783","matched",98,15.3265306122449,2.30612244897959,81909.8571428571,65.5714285714286,0,778,1
"784","matched",98,15.2755102040816,2.30612244897959,82133.0102040816,59.0102040816327,0,440,1
"785","matched",98,15.8775510204082,2.26530612244898,86699.3163265306,61.5918367346939,0,492,1
"786","matched",98,15.6326530612245,2.24489795918367,81163.4183673469,58.2040816326531,0,486,1
"787","matched",98,15.3265306122449,2.30612244897959,83448.1530612245,62.1224489795918,0,537,1
"788","matched",98,15.4081632653061,2.1734693877551,85649.4591836735,60.7448979591837,0,444,1
"789","matched",98,15.3469387755102,2.33673469387755,82677.693877551,57.9285714285714,0,453,1
"790","matched",98,15.1428571428571,2.3265306122449,80522.4693877551,59.7448979591837,0,649,1
"791","matched",98,15.530612244898,2.26530612244898,82559.2857142857,60.0612244897959,0,471,1
"792","matched",98,15.2959183673469,2.1734693877551,78216.4387755102,61.8673469387755,0,657,1
"793","matched",98,15.2755102040816,2.1530612244898,82697.0816326531,65.0408163265306,0,870,1
"794","matched",98,15.1734693877551,2.20408163265306,87052.6428571429,59.2142857142857,0,511,1
"795","matched",98,15.5408163265306,2.23469387755102,81367.1632653061,58.6530612244898,0,579,1
"796","matched",98,15.469387755102,2.19387755102041,88820.1836734694,56.4183673469388,0,450,1
"797","matched",98,15.234693877551,2.11224489795918,78666.4183673469,61.1020408163265,0,545,1
"798","matched",98,15.3775510204082,2.21428571428571,77547.9489795918,61.6326530612245,0,725,1
"799","matched",98,15.5918367346939,2.18367346938776,77639.5918367347,63.6224489795918,0,732,1
"800","matched",98,14.9081632653061,2.21428571428571,85918.0612244898,58.5612244897959,0,525,1
"801","matched",98,15.4489795918367,2.25510204081633,83998.612244898,63.1530612244898,0,778,1
"802","matched",98,15.5204081632653,2.40816326530612,80403.0612244898,60.3775510204082,0,548,1
"803","matched",98,15.3673469387755,2.35714285714286,77005.0714285714,61.8469387755102,0,649,1
"804","matched",98,15.4897959183673,2.31632653061224,83055.7346938775,59.4387755102041,0,427,1
"805","matched",98,15.4897959183673,2.25510204081633,88708.1632653061,58.469387755102,0,441,1
"806","matched",98,15.4795918367347,2.06122448979592,78309.7448979592,60.4183673469388,0,531,1
"807","matched",98,15.3469387755102,2.27551020408163,80031.5816326531,59.6122448979592,0,511,1
"808","matched",98,15.2755102040816,2.27551020408163,86938.3979591837,57.8571428571429,0,455,1
"809","matched",98,15.5510204081633,2.20408163265306,86354.4693877551,58.2448979591837,0,471,1
"810","matched",98,15.4285714285714,2.21428571428571,78592.7448979592,59.0204081632653,0,452,1
"811","matched",98,15.3163265306122,2.21428571428571,79538.3265306122,61.1326530612245,0,732,1
"812","matched",98,15.3469387755102,2.04081632653061,78558.9897959184,64.7755102040816,0,714,1
"813","matched",98,15.2040816326531,2.25510204081633,76512.1530612245,59.5510204081633,0,453,1
"814","matched",98,15.2448979591837,2.14285714285714,84060.6734693878,58.265306122449,0,455,1
"815","matched",98,14.9285714285714,2.30612244897959,80133.9489795918,57.9897959183673,0,525,1
"816","matched",98,15.1122448979592,2.21428571428571,77641.7244897959,62.2448979591837,0,649,1
"817","matched",98,15.1734693877551,2.3265306122449,79902.6224489796,57.3571428571429,0,525,1
"818","matched",98,15.2551020408163,2.30612244897959,79013.4693877551,64.1020408163265,0,575,1
"819","matched",98,15.3979591836735,2.20408163265306,81936.6326530612,58.7448979591837,0,455,1
"820","matched",98,15.1632653061224,2.1734693877551,76908.612244898,58.5,0,455,1
"821","matched",98,15.3673469387755,2.28571428571429,86527.4591836735,60.1632653061224,0,541,1
"822","matched",98,15.8061224489796,2.27551020408163,85423.8265306122,64.3163265306122,0,870,1
"823","matched",98,15.2142857142857,2.27551020408163,76401.2959183674,60.6122448979592,0,492,1
"824","matched",98,15.6734693877551,2.13265306122449,88958.0306122449,60.6938775510204,0,482,1
"825","matched",98,15.2448979591837,2.1734693877551,81993.5204081633,62.2755102040816,0,537,1
"826","matched",98,15.5102040816327,2.18367346938776,85805.2244897959,60.3877551020408,0,695,1
"827","matched",98,15.3877551020408,2.25510204081633,80144.5816326531,63.5,0,695,1
"828","matched",98,15.4897959183673,2.19387755102041,83706.3163265306,59.3877551020408,0,503,1
"829","matched",98,15.4285714285714,2.44897959183673,85321.6326530612,64.1530612244898,0,732,1
"830","matched",98,15.0918367346939,2.1734693877551,81075.193877551,58.6530612244898,0,455,1
"831","matched",98,15.3673469387755,2.1530612244898,84874.6326530612,58.765306122449,0,522,1
"832","matched",98,15.3979591836735,2.41836734693878,86605.7551020408,63.6224489795918,0,674,1
"833","matched",98,15.2755102040816,2.24489795918367,89487.8571428571,61.7857142857143,0,455,1
"834","matched",98,15.5102040816327,2.1530612244898,84061.3775510204,59.1224489795918,0,492,1
"835","matched",98,15.5,2.21428571428571,79433.7959183674,60.2448979591837,0,657,1
"836","matched",98,15.7244897959184,2.23469387755102,78376.7857142857,59.6020408163265,0,491,1
"837","matched",98,15.530612244898,2.20408163265306,77884.5408163265,62.5,0,778,1
"838","matched",98,15.2551020408163,2.21428571428571,83002.693877551,59.4387755102041,0,520,1
"839","matched",98,15.4285714285714,2.22448979591837,85752.2244897959,58.7142857142857,0,450,1
"840","matched",98,15.4081632653061,2.09183673469388,92718.1020408163,57.6530612244898,0,438,1
"841","matched",98,15.3775510204082,2.31632653061224,84737.6020408163,60.2755102040816,0,453,1
"842","matched",98,15.3469387755102,2.10204081632653,82415.3469387755,59.3265306122449,0,531,1
"843","matched",98,15.3775510204082,2.20408163265306,77011.0408163265,57.5714285714286,0,531,1
"844","matched",98,15.3877551020408,2.35714285714286,79252.2653061225,64.8367346938775,0,695,1
"845","matched",98,15.3673469387755,2.24489795918367,85947.3979591837,64.5816326530612,0,696,1
"846","matched",98,15.1734693877551,2.18367346938776,79460.3469387755,59.7040816326531,0,488,1
"847","matched",98,15.1836734693878,2.33673469387755,81637.7142857143,59.2040816326531,0,443,1
"848","matched",98,15.234693877551,2.31632653061224,82399.6734693878,63.8877551020408,0,732,1
"849","matched",98,15.5204081632653,2.11224489795918,88719.806122449,60.1428571428571,0,579,1
"850","matched",98,15.2244897959184,2.31632653061224,88435.9387755102,59.1020408163265,0,491,1
"851","matched",98,15.6836734693878,2.45918367346939,83003.3571428571,59.5204081632653,0,511,1
"852","matched",98,15.1734693877551,2.43877551020408,82380.4081632653,59.4387755102041,0,545,1
"853","matched",98,15.3061224489796,2.1734693877551,85384.6020408163,60.8265306122449,0,537,1
"854","matched",98,15.5102040816327,2.3469387755102,81436.2244897959,61.6530612244898,0,576,1
"855","matched",98,15.1224489795918,2.11224489795918,80829.5,60.6020408163265,0,553,1
"856","matched",98,15.1632653061224,2.1530612244898,79190.0102040816,61.030612244898,0,469,1
"857","matched",98,15.4081632653061,2.23469387755102,84908.1326530612,60.0816326530612,0,525,1
"858","matched",98,15.3673469387755,2.28571428571429,82992.8163265306,63.4591836734694,0,694,1
"859","matched",98,15.5510204081633,2.23469387755102,85210.2653061225,62.7551020408163,0,531,1
"860","matched",98,15.5204081632653,2.26530612244898,79415.4693877551,59.9591836734694,0,455,1
"861","matched",98,15.265306122449,2.1530612244898,84303.5816326531,61.969387755102,0,732,1
"862","matched",98,15.4591836734694,2.21428571428571,79033.5102040816,59.1122448979592,0,531,1
"863","matched",98,15.2040816326531,2.20408163265306,87894.9897959184,59.9183673469388,0,503,1
"864","matched",98,15.7551020408163,2.24489795918367,83156.2959183674,57.2040816326531,0,502,1
"865","matched",98,15.3877551020408,2.12244897959184,81048.7551020408,60.265306122449,0,579,1
"866","matched",98,15.5408163265306,2.30612244897959,84238.3571428571,57.0204081632653,0,427,1
"867","matched",98,15.530612244898,2.1734693877551,80655.6428571429,61.7857142857143,0,649,1
"868","matched",98,15.234693877551,2.19387755102041,84979,61.3571428571429,0,664,1
"869","matched",98,15.4591836734694,2.19387755102041,83113.5102040816,59.6734693877551,0,453,1
"870","matched",98,15.5,2.27551020408163,83737.3265306122,60.1122448979592,0,762,1
"871","matched",98,15.3979591836735,2.27551020408163,85938.9489795918,58.9489795918367,0,491,1
"872","matched",98,15.4285714285714,2.21428571428571,82674.2857142857,61.1836734693878,0,796,1
"873","matched",98,15.469387755102,2.3265306122449,81364.6224489796,64.4897959183673,0,732,1
"874","matched",98,15.3775510204082,2.14285714285714,83152.5816326531,58.8673469387755,0,579,1
"875","matched",98,15.4591836734694,2.1734693877551,85622.2346938775,58.2448979591837,0,418,1
"876","matched",98,15.1326530612245,2.12244897959184,81113.3265306122,58.4795918367347,0,531,1
"877","matched",98,15.2551020408163,2.20408163265306,86266.7244897959,61.1836734693878,0,694,1
"878","matched",98,15.6020408163265,2.1734693877551,85855.6326530612,59.1632653061224,0,483,1
"879","matched",98,15.3265306122449,2.1734693877551,77441.8163265306,59.5714285714286,0,474,1
"880","matched",98,15.5204081632653,2.24489795918367,76606.8469387755,58.4591836734694,0,442,1
"881","matched",98,15.1326530612245,2.21428571428571,85418.9795918367,64.8061224489796,0,901,1
"882","matched",98,15.2959183673469,2.28571428571429,82348.2040816326,59.469387755102,0,494,1
"883","matched",98,15.6734693877551,2.24489795918367,85592.9693877551,58.9183673469388,0,455,1
"884","matched",98,15.3979591836735,2.13265306122449,85968.3367346939,61.8979591836735,0,664,1
"885","matched",98,15.2755102040816,2.23469387755102,83829.1632653061,58.4387755102041,0,423,1
"886","matched",98,15.3061224489796,2.08163265306122,78004.2040816326,58.0204081632653,0,527,1
"887","matched",98,15.2040816326531,2.28571428571429,81169.8775510204,60.3367346938776,0,520,1
"888","matched",98,15.4795918367347,2.09183673469388,86376.5510204082,63.0612244897959,0,695,1
"889","matched",98,15.6224489795918,2.22448979591837,84574.1632653061,62.4183673469388,0,710,1
"890","matched",98,15.5204081632653,2.11224489795918,86323.8265306122,58.8979591836735,0,545,1
"891","matched",98,15.1938775510204,2.26530612244898,77925.7653061225,61.9795918367347,0,575,1
"892","matched",98,15.3265306122449,2.18367346938776,77018.1836734694,61.0102040816327,0,531,1
"893","matched",98,15.3571428571429,2.18367346938776,84224.0306122449,60.3469387755102,0,436,1
"894","matched",98,15.2857142857143,2.24489795918367,86613.4489795918,62.7448979591837,0,695,1
"895","matched",98,15.5204081632653,2.22448979591837,80766.0306122449,56.969387755102,0,455,1
"896","matched",98,15.3469387755102,2.37755102040816,86478.1428571429,58.3877551020408,0,520,1
"897","matched",98,15.1428571428571,2.39795918367347,85306.6428571429,61.7551020408163,0,537,1
"898","matched",98,15.4387755102041,2.30612244897959,77203.0510204082,58.234693877551,0,423,1
"899","matched",98,15.2448979591837,2.3265306122449,80263.1224489796,60.6632653061224,0,497,1
"900","matched",98,15.4897959183673,2.10204081632653,78900.3571428571,61.0204081632653,0,619,1
"901","matched",98,15.2142857142857,2.26530612244898,80630.0204081633,61.0408163265306,0,657,1
"902","matched",98,15.2551020408163,2.21428571428571,79438.5612244898,59.9183673469388,0,424,1
"903","matched",98,15.3571428571429,2.37755102040816,81630.5306122449,61.0204081632653,0,585,1
"904","matched",98,15.7755102040816,2.20408163265306,80434.8979591837,61.6020408163265,0,649,1
"905","matched",98,15.3979591836735,2.27551020408163,86050.2755102041,57.6530612244898,0,419,1
"906","matched",98,14.9897959183673,2.3469387755102,76085.6224489796,58.2448979591837,0,499,1
"907","matched",98,15.4591836734694,2.24489795918367,77927.7755102041,60.1836734693878,0,491,1
"908","matched",98,15.1530612244898,2.22448979591837,83303.806122449,61.5,0,547,1
"909","matched",98,15.1530612244898,2.25510204081633,85924.5510204082,58.734693877551,0,525,1
"910","matched",98,15.2244897959184,2.33673469387755,81081.6836734694,59.7959183673469,0,520,1
"911","matched",98,15.4489795918367,2.20408163265306,81513.9795918367,62.3367346938776,0,732,1
"912","matched",98,15.4387755102041,2.37755102040816,80549.5816326531,64,0,761,1
"913","matched",98,15.2857142857143,2.11224489795918,84104.2551020408,59.734693877551,0,657,1
