"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"4237","matched",98,15.4387755102041,2.1734693877551,72100.5918367347,59.030612244898,0,419,1
"4238","matched",98,15.5612244897959,2.13265306122449,79206.9387755102,61.6326530612245,0,695,1
"4239","matched",98,15.5204081632653,2.10204081632653,71520.6020408163,52.9387755102041,0,492,1
"4240","matched",98,15.3469387755102,2.10204081632653,72896.387755102,59.9285714285714,0,896,1
"4241","matched",98,15.6938775510204,2.05102040816327,82874.887755102,51.1632653061224,0,371,1
"4242","matched",98,15.765306122449,1.93877551020408,72322.0102040816,57.4285714285714,0,796,1
"4243","matched",98,15.3265306122449,2.1734693877551,72615.4591836735,58.4591836734694,0,792,1
"4244","matched",98,15.3673469387755,2.01020408163265,87660.387755102,57.9591836734694,0,445,1
"4245","matched",98,14.7551020408163,1.87755102040816,75837.2755102041,52.765306122449,0,337,1
"4246","matched",98,15.6326530612245,2.07142857142857,73339.1224489796,53.030612244898,0,503,1
"4247","matched",98,15.2755102040816,2.01020408163265,71221.1020408163,58.265306122449,0,539,1
"4248","matched",98,15.3775510204082,1.87755102040816,77840.0714285714,60.2448979591837,0,870,1
"4249","matched",98,15.0714285714286,2.12244897959184,86690.5816326531,56.6530612244898,0,440,1
"4250","matched",98,14.7755102040816,2.20408163265306,83798.9489795918,54.3571428571429,0,441,1
"4251","matched",98,15.5612244897959,1.94897959183673,78178,52.4183673469388,0,403,1
"4252","matched",98,15.469387755102,2.05102040816327,81348.7551020408,58.5408163265306,0,695,1
"4253","matched",98,14.969387755102,1.86734693877551,78912.9897959184,52.2959183673469,0,531,1
"4254","matched",98,15.3775510204082,2.02040816326531,76415.7448979592,56.6632653061224,0,661,1
"4255","matched",98,15.2755102040816,1.94897959183673,75038.1326530612,57.3979591836735,0,491,1
"4256","matched",98,15.3775510204082,2.22448979591837,84019.112244898,57.734693877551,0,443,1
"4257","matched",98,15.3163265306122,1.93877551020408,73425.9693877551,61.3163265306122,0,586,1
"4258","matched",98,15.6224489795918,1.96938775510204,80743.9591836735,53.9795918367347,0,411,1
"4259","matched",98,15.6224489795918,1.97959183673469,80968.8673469388,53.969387755102,0,441,1
"4260","matched",98,15.0204081632653,1.89795918367347,74867.9183673469,55.530612244898,0,450,1
"4261","matched",98,15.3163265306122,2.10204081632653,67209.8367346939,57.3877551020408,0,455,1
"4262","matched",98,15.3163265306122,2.07142857142857,91184.2040816326,57.7040816326531,0,531,1
"4263","matched",98,15.6224489795918,1.85714285714286,77654.4081632653,53.3061224489796,0,449,1
"4264","matched",98,15.9081632653061,2.18367346938776,73013.4693877551,56.0714285714286,0,513,1
"4265","matched",98,15.1326530612245,2,81897.0612244898,59.7040816326531,0,695,1
"4266","matched",98,15.5816326530612,2.29591836734694,78898.8673469388,52.2244897959184,0,498,1
"4267","matched",98,15.2959183673469,1.96938775510204,68472.0102040816,52.5918367346939,0,446,1
"4268","matched",98,15.3061224489796,1.98979591836735,69019.1020408163,53.4795918367347,0,471,1
"4269","matched",98,15.530612244898,1.94897959183673,76124.1428571429,53.3571428571429,0,371,1
"4270","matched",98,15.765306122449,1.96938775510204,81276.5408163265,55.7857142857143,0,450,1
"4271","matched",98,15.530612244898,1.81632653061224,80247.5408163265,55.4183673469388,0,438,1
"4272","matched",98,15.3469387755102,2.03061224489796,72169.1428571429,59.0408163265306,0,650,1
"4273","matched",98,15.4387755102041,2.05102040816327,77983.9693877551,54.2040816326531,0,453,1
"4274","matched",98,15.3979591836735,2.02040816326531,80777.7244897959,55.1122448979592,0,482,1
"4275","matched",98,15.6224489795918,1.98979591836735,73873.7653061225,53.0204081632653,0,389,1
"4276","matched",98,15.9285714285714,2.11224489795918,75561.6020408163,55.8979591836735,0,344,1
"4277","matched",98,15.6734693877551,2.01020408163265,73083.0408163265,50.6122448979592,0,382,1
"4278","matched",98,15.3571428571429,1.97959183673469,74510.193877551,59.8469387755102,0,660,1
"4279","matched",98,15.3571428571429,1.98979591836735,81033.2448979592,57.2448979591837,0,438,1
"4280","matched",98,15.1224489795918,2.18367346938776,77210.9285714286,60.4897959183673,0,657,1
"4281","matched",98,15.0918367346939,2.10204081632653,80032.7244897959,56.5102040816327,0,531,1
"4282","matched",98,15.265306122449,2.13265306122449,77183.1836734694,53.6224489795918,0,445,1
"4283","matched",98,15.3469387755102,1.87755102040816,70421.5510204082,53.0714285714286,0,531,1
"4284","matched",98,15.4183673469388,2.01020408163265,77387.5612244898,58.3367346938776,0,778,1
"4285","matched",98,15.1530612244898,2.01020408163265,75114.9795918367,52.1020408163265,0,409,1
"4286","matched",98,15.2448979591837,1.93877551020408,73645.8469387755,59.2040816326531,0,695,1
"4287","matched",98,15.265306122449,1.97959183673469,71430.6020408163,56.7040816326531,0,695,1
"4288","matched",98,15.234693877551,2.10204081632653,76987.3469387755,57.8877551020408,0,624,1
"4289","matched",98,15.3877551020408,2.11224489795918,79082.6428571429,62.8979591836735,0,732,1
"4290","matched",98,14.8367346938776,2.08163265306122,76587.4693877551,53.734693877551,0,374,1
"4291","matched",98,15.9591836734694,2.05102040816327,76253.9387755102,53.4489795918367,0,379,1
"4292","matched",98,15.6530612244898,2.01020408163265,69984.1020408163,57.3979591836735,0,511,1
"4293","matched",98,15.3163265306122,2.16326530612245,70899.8571428571,59.5204081632653,0,697,1
"4294","matched",98,15.5,1.96938775510204,83318.6428571429,53.3163265306122,0,445,1
"4295","matched",98,15.265306122449,2.02040816326531,68532.4183673469,54.4795918367347,0,594,1
"4296","matched",98,14.8877551020408,1.96938775510204,78081.5102040816,56.9387755102041,0,664,1
"4297","matched",98,15.5,2.03061224489796,74346.2448979592,55.7755102040816,0,405,1
"4298","matched",98,15.0612244897959,1.86734693877551,70579.9897959184,56.9795918367347,0,694,1
"4299","matched",98,15.6122448979592,2.21428571428571,76420.8265306122,61.2959183673469,0,525,1
"4300","matched",98,15.3265306122449,1.90816326530612,70128.4081632653,59.7040816326531,0,907,1
"4301","matched",98,15.3571428571429,2.09183673469388,74786.2653061225,57.5204081632653,0,453,1
"4302","matched",98,15.234693877551,1.97959183673469,70458.4591836735,54.8061224489796,0,387,1
"4303","matched",98,15.6122448979592,2.02040816326531,80146.3673469388,53.6020408163265,0,495,1
"4304","matched",98,15.4489795918367,2.02040816326531,83103.4693877551,57.4795918367347,0,759,1
"4305","matched",98,15.1326530612245,1.86734693877551,87593.4285714286,54.9081632653061,0,363,1
"4306","matched",98,15.2551020408163,1.97959183673469,77343.9081632653,51.7959183673469,0,364,1
"4307","matched",98,15.3775510204082,2.09183673469388,72438.4489795918,53.5408163265306,0,378,1
"4308","matched",98,15.530612244898,2.12244897959184,78502.2040816326,56.7959183673469,0,430,1
"4309","matched",98,15.6428571428571,1.8265306122449,74433,60.1020408163265,0,732,1
"4310","matched",98,15.0918367346939,1.96938775510204,77286.1428571429,60.9285714285714,0,695,1
"4311","matched",98,15.4387755102041,1.97959183673469,69892.4795918367,55.3163265306122,0,649,1
"4312","matched",98,15.8265306122449,1.93877551020408,75253.887755102,55.9081632653061,0,383,1
"4313","matched",98,15.4183673469388,2.07142857142857,81126.5612244898,54.9591836734694,0,365,1
"4314","matched",98,15.0102040816327,2.1734693877551,76407.0612244898,58.6428571428571,0,688,1
"4315","matched",98,15.469387755102,2.09183673469388,72113.193877551,55.6020408163265,0,440,1
"4316","matched",98,15.265306122449,1.93877551020408,85209.8775510204,53.8571428571429,0,357,1
"4317","matched",98,16.1530612244898,2.31632653061224,75157.0510204082,57.7448979591837,0,664,1
"4318","matched",98,15.7857142857143,2.03061224489796,75085.0714285714,55.6224489795918,0,458,1
"4319","matched",98,15.7755102040816,2.10204081632653,76305.8571428571,56.0408163265306,0,424,1
"4320","matched",98,15.5612244897959,1.95918367346939,82987.6734693878,56.234693877551,0,695,1
"4321","matched",98,15.2959183673469,2.23469387755102,76474.5,55.3265306122449,0,391,1
"4322","matched",98,15.6326530612245,2.09183673469388,76040.0306122449,55.4081632653061,0,455,1
"4323","matched",98,15.5102040816327,1.98979591836735,86427.8775510204,56.1836734693878,0,537,1
"4324","matched",98,15.5510204081633,2.01020408163265,75624.3571428571,59.469387755102,0,695,1
"4325","matched",98,15.3469387755102,2.10204081632653,71495.8469387755,56.1734693877551,0,644,1
"4326","matched",98,15.7040816326531,1.95918367346939,80370.5612244898,60.5102040816327,0,778,1
"4327","matched",98,15.3979591836735,2.1734693877551,70178.6836734694,54.3469387755102,0,374,1
"4328","matched",98,15.3265306122449,2.21428571428571,76171.0306122449,60.1326530612245,0,690,1
"4329","matched",98,15.6734693877551,2.21428571428571,82681.693877551,53.4897959183673,0,419,1
"4330","matched",98,15.5510204081633,1.88775510204082,67866.6428571429,56.1122448979592,0,649,1
"4331","matched",98,15.5408163265306,2.06122448979592,83631.5816326531,59.3877551020408,0,694,1
"4332","matched",98,15.2244897959184,2.03061224489796,74716.3163265306,57.4387755102041,0,525,1
"4333","matched",98,15.6020408163265,2.05102040816327,69186.193877551,53.5204081632653,0,337,1
"4334","matched",98,15.5408163265306,1.95918367346939,78057.8367346939,60.9591836734694,0,548,1
"4335","matched",98,15.234693877551,2.05102040816327,74880.2653061225,61.2142857142857,0,676,1
"4336","matched",98,15.2857142857143,2,75098.7040816326,56,0,429,1
"4337","matched",98,15.7244897959184,1.92857142857143,79710.5510204082,55.1530612244898,0,491,1
"4338","matched",98,15.2551020408163,2.25510204081633,82493.2142857143,58.6836734693878,0,644,1
"4339","matched",98,15.6428571428571,2.14285714285714,71221.1734693878,54.6020408163265,0,342,1
"4340","matched",98,15.9387755102041,2.02040816326531,76026.5,59.9489795918367,0,695,1
"4341","matched",98,15.2551020408163,2.01020408163265,66048.4081632653,52.5612244897959,0,405,1
"4342","matched",98,15.6224489795918,1.8469387755102,65265.5102040816,58.8775510204082,0,521,1
"4343","matched",98,15.2551020408163,2.1530612244898,81426.2959183674,56.3979591836735,0,650,1
"4344","matched",98,15.2959183673469,1.98979591836735,72771.5510204082,51.7857142857143,0,458,1
"4345","matched",98,15.3163265306122,2.18367346938776,69884.3265306122,59.6020408163265,0,491,1
"4346","matched",98,15.6938775510204,2.11224489795918,77013.1428571429,56.0918367346939,0,504,1
"4347","matched",98,15.4489795918367,2.01020408163265,78825.0204081633,58.1020408163265,0,491,1
"4348","matched",98,15.1632653061224,2.16326530612245,69896.9693877551,54.3061224489796,0,461,1
"4349","matched",98,15.4591836734694,2.08163265306122,76410.0102040816,55.4387755102041,0,397,1
"4350","matched",98,15.6428571428571,2.01020408163265,73489.5612244898,57.5510204081633,0,659,1
"4351","matched",98,15.4897959183673,2.12244897959184,80876.3775510204,55.9183673469388,0,477,1
"4352","matched",98,15.8367346938776,2.23469387755102,75199.2857142857,55.8367346938776,0,499,1
"4353","matched",98,15.4591836734694,2.07142857142857,72803.5714285714,56.5510204081633,0,650,1
"4354","matched",98,15.4183673469388,2.01020408163265,74197.0306122449,57.0204081632653,0,441,1
"4355","matched",98,14.9897959183673,2.23469387755102,73598.9897959184,55.969387755102,0,389,1
"4356","matched",98,14.9591836734694,2.23469387755102,75904.193877551,58.765306122449,0,403,1
"4357","matched",98,14.7551020408163,2.10204081632653,80103.1020408163,55.5204081632653,0,362,1
"4358","matched",98,14.9897959183673,1.98979591836735,76072.3979591837,52.1122448979592,0,395,1
"4359","matched",98,15.1734693877551,1.87755102040816,72654.3469387755,53.1734693877551,0,442,1
"4360","matched",98,15.0204081632653,1.98979591836735,82599.4489795918,52.9897959183673,0,356,1
"4361","matched",98,15.1530612244898,2.14285714285714,74963.7346938775,58.2755102040816,0,657,1
"4362","matched",98,15.6530612244898,1.97959183673469,82107.2959183674,58.7755102040816,0,482,1
"4363","matched",98,15.2857142857143,1.98979591836735,86237.193877551,54.6734693877551,0,384,1
"4364","matched",98,15.4285714285714,1.95918367346939,70582.6326530612,55.9489795918367,0,350,1
"4365","matched",98,15.4081632653061,2.10204081632653,72183.7346938775,57.7857142857143,0,650,1
"4366","matched",98,15.0510204081633,2.16326530612245,83464.806122449,55.0204081632653,0,438,1
"4367","matched",98,15.2959183673469,2.04081632653061,79859.693877551,59.1530612244898,0,579,1
"4368","matched",98,15.2142857142857,2.02040816326531,75254.2959183674,58.7244897959184,0,401,1
"4369","matched",98,15.1836734693878,2.09183673469388,78314.0714285714,55.7244897959184,0,661,1
"4370","matched",98,15.1938775510204,1.81632653061224,69005.7551020408,54.4897959183673,0,440,1
"4371","matched",98,15.1428571428571,2.01020408163265,72703.6020408163,57.3163265306122,0,761,1
"4372","matched",98,15.4387755102041,1.83673469387755,73919.4489795918,58.734693877551,0,521,1
"4373","matched",98,15.0816326530612,2.1734693877551,73313.2448979592,56.4081632653061,0,379,1
"4374","matched",98,14.9183673469388,2.01020408163265,81288.9285714286,50.8265306122449,0,400,1
"4375","matched",98,15.7244897959184,2,87997.1734693878,53,0,403,1
"4376","matched",98,15.7551020408163,2.38775510204082,69262.9285714286,52.5918367346939,0,351,1
"4377","matched",98,15.2755102040816,2.16326530612245,91268.8673469388,56.4183673469388,0,496,1
"4378","matched",98,15.9183673469388,2.22448979591837,70166.8673469388,55.1836734693878,0,589,1
"4379","matched",98,15.1530612244898,2.11224489795918,74841.5102040816,58.1836734693878,0,516,1
"4380","matched",98,15.3673469387755,2.04081632653061,78871.9897959184,64.9081632653061,0,800,1
"4381","matched",98,15.5510204081633,2.16326530612245,73499.4591836735,53.5918367346939,0,660,1
"4382","matched",98,14.8367346938776,1.93877551020408,77606.0408163265,55.2755102040816,0,397,1
"4383","matched",98,14.9795918367347,2.07142857142857,72434.4081632653,54.3367346938776,0,408,1
"4384","matched",98,15.0918367346939,2.08163265306122,80290.2448979592,54.3367346938776,0,386,1
"4385","matched",98,15.3367346938776,1.95918367346939,78191.387755102,61.0408163265306,0,695,1
"4386","matched",98,15.2142857142857,1.98979591836735,75888.2142857143,56.2244897959184,0,333,1
"4387","matched",98,15.5204081632653,2.01020408163265,73748.5918367347,60.8979591836735,0,693,1
"4388","matched",98,15.530612244898,2.19387755102041,80090.0612244898,52.8367346938776,0,344,1
"4389","matched",98,15.7142857142857,2.10204081632653,73983.9795918367,53.5714285714286,0,450,1
"4390","matched",98,15.0102040816327,2.16326530612245,70787.8775510204,56.1632653061224,0,695,1
"4391","matched",98,15.1530612244898,2.21428571428571,67495.387755102,57.1122448979592,0,761,1
"4392","matched",98,15.2755102040816,1.94897959183673,78097.6836734694,56.5714285714286,0,687,1
"4393","matched",98,15.1020408163265,2.01020408163265,78752.5714285714,56.8775510204082,0,690,1
"4394","matched",98,15.5204081632653,2.13265306122449,72787.0204081633,58.4795918367347,0,450,1
"4395","matched",98,15.3367346938776,1.96938775510204,69700.2448979592,60.8877551020408,0,449,1
"4396","matched",98,15.5408163265306,2.10204081632653,78650.6734693878,52.734693877551,0,492,1
"4397","matched",98,15.4081632653061,2,74319.112244898,58.4081632653061,0,695,1
"4398","matched",98,15.7551020408163,2.23469387755102,73101.0714285714,57.6326530612245,0,440,1
"4399","matched",98,15.530612244898,1.94897959183673,72541.4489795918,53.3469387755102,0,446,1
"4400","matched",98,15.469387755102,1.92857142857143,74551.3367346939,56.1428571428571,0,693,1
"4401","matched",98,15.0510204081633,2.13265306122449,80007.0510204082,60.4591836734694,0,778,1
"4402","matched",98,15.0102040816327,2.02040816326531,86946.2653061225,52.7142857142857,0,443,1
"4403","matched",98,14.9897959183673,1.8469387755102,73316.3775510204,54.6836734693878,0,549,1
"4404","matched",98,15.5102040816327,2.1734693877551,77411.0918367347,59.2244897959184,0,647,1
"4405","matched",98,14.8265306122449,2.09183673469388,79744.0714285714,56.3775510204082,0,797,1
"4406","matched",98,15.1530612244898,1.98979591836735,68164.6020408163,55.6326530612245,0,525,1
"4407","matched",98,15.1530612244898,2.04081632653061,73869.387755102,64.8061224489796,0,695,1
"4408","matched",98,15.2142857142857,2.05102040816327,73755.5918367347,58.5816326530612,0,730,1
"4409","matched",98,15.6122448979592,2.05102040816327,71668.0918367347,55.5204081632653,0,408,1
"4410","matched",98,14.969387755102,2.12244897959184,77133.8673469388,50.5204081632653,0,339,1
"4411","matched",98,15.1428571428571,2.12244897959184,81311.3367346939,57.0714285714286,0,375,1
"4412","matched",98,15.2959183673469,1.97959183673469,78960.2346938775,57.3877551020408,0,657,1
"4413","matched",98,15.8775510204082,2.23469387755102,78054.7653061225,55.2551020408163,0,531,1
"4414","matched",98,15.4489795918367,2.14285714285714,76661.3775510204,63.3367346938776,0,661,1
"4415","matched",98,15.7448979591837,2.09183673469388,72795.7142857143,54.6734693877551,0,403,1
"4416","matched",98,15.4285714285714,1.92857142857143,84367.6020408163,58.3367346938776,0,695,1
"4417","matched",98,15.3469387755102,2.06122448979592,71358.5102040816,57.3469387755102,0,423,1
"4418","matched",98,15.1530612244898,1.87755102040816,74868.0102040816,54.3877551020408,0,491,1
"4419","matched",98,15.4285714285714,1.8469387755102,79647.5612244898,57.969387755102,0,421,1
"4420","matched",98,15.6020408163265,2.09183673469388,85735.8775510204,56.2244897959184,0,375,1
"4421","matched",98,14.969387755102,2.24489795918367,79410.4795918367,55.7959183673469,0,407,1
"4422","matched",98,15.5714285714286,2.01020408163265,85741.2346938775,53.265306122449,0,405,1
"4423","matched",98,15.1836734693878,1.86734693877551,73865.6734693878,58.7040816326531,0,695,1
"4424","matched",98,15.6734693877551,2.14285714285714,75237.2653061225,57.4285714285714,0,660,1
"4425","matched",98,15.3163265306122,2.10204081632653,76320.9285714286,56.6530612244898,0,483,1
"4426","matched",98,15.0408163265306,1.96938775510204,74684.1020408163,54.8571428571429,0,402,1
"4427","matched",98,15.5918367346939,2.10204081632653,71165.4591836735,59.8367346938776,0,821,1
"4428","matched",98,15.6632653061224,2.07142857142857,77768.7244897959,54.5,0,492,1
"4429","matched",98,15.265306122449,2.10204081632653,82622.387755102,57.7551020408163,0,384,1
"4430","matched",98,15.3979591836735,2.05102040816327,78960.1530612245,56.9183673469388,0,440,1
"4431","matched",98,15.2244897959184,2.03061224489796,73675.5612244898,54.4897959183673,0,346,1
"4432","matched",98,15.4285714285714,2.10204081632653,68716.7551020408,55.5918367346939,0,732,1
"4433","matched",98,15.5408163265306,2.06122448979592,88524.9183673469,53.5612244897959,0,455,1
"4434","matched",98,15.5408163265306,2.14285714285714,77338.4795918367,59.1734693877551,0,656,1
"4435","matched",98,15.0612244897959,1.95918367346939,73384.0102040816,51.8673469387755,0,442,1
"4436","matched",98,15.0918367346939,1.98979591836735,80761.0306122449,56.1224489795918,0,644,1
"4437","matched",98,15.1632653061224,2.24489795918367,73072.3979591837,61.2959183673469,0,435,1
"4438","matched",98,15.3061224489796,2.1734693877551,77666.806122449,58.8673469387755,0,732,1
"4439","matched",98,15.765306122449,1.94897959183673,78196.8571428571,56,0,450,1
"4440","matched",98,15.1632653061224,2.08163265306122,80443.5612244898,54.7448979591837,0,443,1
"4441","matched",98,15.1122448979592,2.25510204081633,74160.5612244898,55.3877551020408,0,491,1
"4442","matched",98,15.3877551020408,1.98979591836735,70243.806122449,57.5918367346939,0,589,1
"4443","matched",98,15.1020408163265,1.97959183673469,80270.6224489796,50.9795918367347,0,410,1
"4444","matched",98,15.0510204081633,2.24489795918367,78742.2959183674,58.4387755102041,0,696,1
"4445","matched",98,15.5408163265306,1.95918367346939,71897.8163265306,53.3265306122449,0,386,1
"4446","matched",98,15.6428571428571,2.18367346938776,72214.2142857143,56.2551020408163,0,525,1
"4447","matched",98,15.234693877551,2.05102040816327,84203.193877551,56.5918367346939,0,449,1
"4448","matched",98,15.3265306122449,2.06122448979592,81535.8163265306,49.6428571428571,0,397,1
"4449","matched",98,15.0510204081633,2.01020408163265,75565.2551020408,53.469387755102,0,344,1
"4450","matched",98,15.0204081632653,2.13265306122449,69326.3469387755,56.3163265306122,0,768,1
"4451","matched",98,15.6836734693878,1.94897959183673,67841.3163265306,60.6938775510204,0,491,1
"4452","matched",98,15.5102040816327,2.07142857142857,80714.7346938775,54.5510204081633,0,676,1
"4453","matched",98,15.1836734693878,1.95918367346939,76699.4591836735,54.4897959183673,0,474,1
"4454","matched",98,15.5204081632653,2.13265306122449,82175.3469387755,52.6734693877551,0,359,1
"4455","matched",98,15.3877551020408,2.14285714285714,72451.7959183674,57.8673469387755,0,694,1
"4456","matched",98,15.3061224489796,2.13265306122449,81050.306122449,57.0918367346939,0,525,1
"4457","matched",98,15.2040816326531,1.97959183673469,82273.5,57.7857142857143,0,778,1
"4458","matched",98,15.3469387755102,1.97959183673469,71700.6734693878,57.2959183673469,0,650,1
"4459","matched",98,14.8979591836735,2.02040816326531,81828.4795918367,56.4897959183673,0,545,1
"4460","matched",98,15.7857142857143,2.07142857142857,69281.2653061225,61.8775510204082,0,870,1
"4461","matched",98,15.2448979591837,1.81632653061224,73226.7959183674,56.4489795918367,0,466,1
"4462","matched",98,15.234693877551,2.18367346938776,76076.7040816326,55.5918367346939,0,408,1
"4463","matched",98,15.4387755102041,2.07142857142857,76883.1530612245,57.3775510204082,0,442,1
"4464","matched",98,15.1836734693878,2.09183673469388,70153.4285714286,56.8979591836735,0,566,1
"4465","matched",98,15.3163265306122,2.13265306122449,74231.7755102041,60,0,589,1
"4466","matched",98,15.6938775510204,2.16326530612245,74178.0204081633,59.0714285714286,0,660,1
"4467","matched",98,15.0714285714286,2.05102040816327,74761.7346938775,55.7040816326531,0,710,1
"4468","matched",98,15,2.21428571428571,69370.7755102041,54.6326530612245,0,388,1
"4469","matched",98,15.2448979591837,2.12244897959184,78436.7653061225,57.0204081632653,0,694,1
"4470","matched",98,15.1734693877551,2.07142857142857,77063.2755102041,60.4387755102041,0,695,1
"4471","matched",98,15,2.04081632653061,82427.612244898,55.1632653061224,0,419,1
"4472","matched",98,15.6530612244898,1.96938775510204,78482.5714285714,63.1122448979592,0,694,1
"4473","matched",98,15.1020408163265,2.02040816326531,76095.7448979592,55.4183673469388,0,455,1
"4474","matched",98,15.0612244897959,2.01020408163265,78264.3571428571,59.3265306122449,0,695,1
"4475","matched",98,15.3163265306122,2.1530612244898,81383.0714285714,59.2040816326531,0,502,1
"4476","matched",98,15.2142857142857,1.95918367346939,70533.9489795918,57.8163265306122,0,384,1
"4477","matched",98,15.3061224489796,2.03061224489796,70238.5,56.7244897959184,0,474,1
"4478","matched",98,15.4387755102041,1.88775510204082,81012.5816326531,56.5204081632653,0,589,1
"4479","matched",98,15.5408163265306,2.13265306122449,74501.8571428571,54.3877551020408,0,455,1
"4480","matched",98,15.4591836734694,1.96938775510204,71868.5102040816,58.5918367346939,0,660,1
"4481","matched",98,15.6734693877551,1.94897959183673,73798.6632653061,59.234693877551,0,589,1
"4482","matched",98,15.4081632653061,2.03061224489796,73158.4285714286,52.7448979591837,0,430,1
"4483","matched",98,15.5102040816327,2.10204081632653,67900.5816326531,61.7040816326531,0,778,1
"4484","matched",98,15.5102040816327,1.90816326530612,69049.1632653061,53.7448979591837,0,342,1
"4485","matched",98,15.2244897959184,1.8265306122449,85707.4897959184,55,0,406,1
"4486","matched",98,15.1020408163265,2.16326530612245,88608.6836734694,53.6632653061224,0,428,1
"4487","matched",98,15.0408163265306,1.90816326530612,76852.8367346939,57.2244897959184,0,511,1
"4488","matched",98,15.1326530612245,2.01020408163265,74343.7346938775,50.8061224489796,0,337,1
"4489","matched",98,15.2959183673469,1.93877551020408,72132.8367346939,57.5408163265306,0,449,1
"4490","matched",98,15.1326530612245,2.21428571428571,80752.0102040816,55.3673469387755,0,442,1
"4491","matched",98,15.0102040816327,2.04081632653061,76743.3571428571,53.9489795918367,0,406,1
"4492","matched",98,14.5408163265306,2.07142857142857,73754.2551020408,53.5102040816327,0,403,1
"4493","matched",98,15.4285714285714,2.30612244897959,76452.0510204082,59.0612244897959,0,579,1
"4494","matched",98,15.1530612244898,2.11224489795918,80951.5510204082,58.5612244897959,0,575,1
"4495","matched",98,15.6938775510204,2.22448979591837,77458.193877551,56.0918367346939,0,589,1
"4496","matched",98,15.2755102040816,2.11224489795918,74800.5204081633,58.7551020408163,0,449,1
"4497","matched",98,15.5612244897959,2.09183673469388,70798.4081632653,58.5510204081633,0,657,1
"4498","matched",98,15.265306122449,2.05102040816327,78383.3571428571,57.030612244898,0,471,1
"4499","matched",98,15.1632653061224,2.13265306122449,83831.7653061225,56.1734693877551,0,407,1
"4500","matched",98,15.3163265306122,1.86734693877551,68417.1632653061,54.7755102040816,0,384,1
"4501","matched",98,15.3571428571429,2.11224489795918,73517.1836734694,51.9081632653061,0,392,1
"4502","matched",98,15.2755102040816,2.1530612244898,75442.8979591837,54.8163265306122,0,343,1
"4503","matched",98,15.6632653061224,1.83673469387755,72443.6020408163,56.0204081632653,0,367,1
"4504","matched",98,15.5918367346939,2.04081632653061,72725.3673469388,51.7959183673469,0,455,1
"4505","matched",98,15.6428571428571,2.07142857142857,68706.5612244898,57.5816326530612,0,695,1
"4506","matched",98,15.1122448979592,2.1734693877551,77269.7244897959,54.234693877551,0,695,1
"4507","matched",98,15.3571428571429,2.21428571428571,75488.387755102,54.1428571428571,0,384,1
"4508","matched",98,15.5918367346939,1.98979591836735,78539.7346938775,58.5510204081633,0,649,1
"4509","matched",98,15.0816326530612,1.95918367346939,74119.3775510204,58,0,575,1
"4510","matched",98,15.1938775510204,2.03061224489796,78720.112244898,53.4897959183673,0,657,1
"4511","matched",98,15.6020408163265,1.93877551020408,83376.112244898,61.4897959183673,0,660,1
"4512","matched",98,15.5816326530612,2.16326530612245,76256.1632653061,53.8571428571429,0,423,1
"4513","matched",98,15.5816326530612,1.93877551020408,71468.1836734694,56.5510204081633,0,503,1
"4514","matched",98,15.1020408163265,2.12244897959184,71869.2653061225,54.4285714285714,0,351,1
"4515","matched",98,15.0510204081633,2.04081632653061,72737.4183673469,61.8367346938776,0,455,1
"4516","matched",98,15.265306122449,2.02040816326531,75803.3469387755,56.8673469387755,0,667,1
"4517","matched",98,15.7040816326531,2.03061224489796,80907.9081632653,52.7448979591837,0,360,1
"4518","matched",98,15.2857142857143,2.25510204081633,69403.112244898,60.0510204081633,0,430,1
"4519","matched",98,15.1734693877551,2.23469387755102,81932.3265306122,54.9897959183673,0,337,1
"4520","matched",98,14.969387755102,2.04081632653061,74528.1326530612,56.6734693877551,0,425,1
"4521","matched",98,15.0816326530612,2.19387755102041,73360.0612244898,54.9183673469388,0,471,1
"4522","matched",98,15.1836734693878,2.02040816326531,73623.612244898,58.5408163265306,0,644,1
"4523","matched",98,15.1020408163265,2.03061224489796,74994.8775510204,54.9183673469388,0,545,1
"4524","matched",98,15.234693877551,2.12244897959184,83878.3163265306,60.030612244898,0,660,1
"4525","matched",98,15.5204081632653,2.03061224489796,70323.9795918367,56.4183673469388,0,464,1
"4526","matched",98,15.4591836734694,2.21428571428571,78221.3469387755,56.0714285714286,0,372,1
"4527","matched",98,15.3571428571429,1.91836734693878,71769.0714285714,56.5918367346939,0,647,1
"4528","matched",98,15.3673469387755,2.08163265306122,71759.5510204082,56.6122448979592,0,537,1
"4529","matched",98,15.2755102040816,2.3469387755102,73681.0816326531,53.3265306122449,0,387,1
"4530","matched",98,15.8061224489796,2.1734693877551,69049.9489795918,54.8673469387755,0,353,1
"4531","matched",98,15.1530612244898,2.16326530612245,73943.806122449,58.3571428571429,0,650,1
"4532","matched",98,15.2551020408163,1.77551020408163,73394.4183673469,56.1530612244898,0,460,1
"4533","matched",98,15.4387755102041,2.01020408163265,78489.5,53.5816326530612,0,348,1
"4534","matched",98,15.8775510204082,2.11224489795918,82135.6734693878,51.7040816326531,0,436,1
"4535","matched",98,14.9081632653061,2.02040816326531,79050.9387755102,55.4795918367347,0,471,1
"4536","matched",98,15.4591836734694,2.24489795918367,77029.9591836735,52.2448979591837,0,336,1
