"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"1331","matched",98,15.5510204081633,1.98979591836735,71543.2653061225,54.765306122449,0,405,1
"1332","matched",98,15.2448979591837,2.08163265306122,85104.0612244898,56.6122448979592,0,505,1
"1333","matched",98,14.7448979591837,1.95918367346939,79083.3673469388,60.265306122449,0,438,1
"1334","matched",98,15.3673469387755,2.24489795918367,80125.5918367347,62.030612244898,0,644,1
"1335","matched",98,15.0408163265306,2.3469387755102,84011.4387755102,55.3061224489796,0,531,1
"1336","matched",98,15.3163265306122,2.13265306122449,80511.0408163265,56.6224489795918,0,449,1
"1337","matched",98,15.1632653061224,2.11224489795918,79390.7448979592,60.6530612244898,0,488,1
"1338","matched",98,14.9795918367347,2.11224489795918,85300.0102040816,53.9795918367347,0,449,1
"1339","matched",98,15.5510204081633,1.96938775510204,81518.9285714286,54.3775510204082,0,438,1
"1340","matched",98,15.8265306122449,2.25510204081633,76219.9489795918,60.5,0,561,1
"1341","matched",98,15.5510204081633,2.14285714285714,79835.4897959184,57.9795918367347,0,616,1
"1342","matched",98,15.5408163265306,2.20408163265306,82677.2040816326,63.2551020408163,0,649,1
"1343","matched",98,15.3673469387755,2.39795918367347,78061.693877551,57.4081632653061,0,376,1
"1344","matched",98,15.4183673469388,2.14285714285714,79180.7244897959,64.9795918367347,0,870,1
"1345","matched",98,15.4591836734694,2.33673469387755,75412.5612244898,60.2857142857143,0,732,1
"1346","matched",98,15.0510204081633,2.21428571428571,77969.4285714286,58.6428571428571,0,503,1
"1347","matched",98,15.3673469387755,2.07142857142857,86371.1632653061,59.1224489795918,0,405,1
"1348","matched",98,15.469387755102,2.31632653061224,82843.3367346939,57.8367346938776,0,420,1
"1349","matched",98,15.0408163265306,2.21428571428571,78772.6734693878,55.8571428571429,0,482,1
"1350","matched",98,14.8163265306122,2.23469387755102,79909.0816326531,59.2244897959184,0,798,1
"1351","matched",98,15.0816326530612,2.14285714285714,80963.9183673469,58.6224489795918,0,545,1
"1352","matched",98,15.1530612244898,2.21428571428571,78942,57.5102040816327,0,430,1
"1353","matched",98,15.2857142857143,2.20408163265306,80124.7142857143,56.3775510204082,0,454,1
"1354","matched",98,15.2040816326531,2.12244897959184,78410.5510204082,56.3265306122449,0,504,1
"1355","matched",98,15.1122448979592,2.18367346938776,82791.7040816326,57.7857142857143,0,438,1
"1356","matched",98,15.2040816326531,2.06122448979592,80856.9285714286,54.3163265306122,0,407,1
"1357","matched",98,14.9591836734694,2.10204081632653,83802.3367346939,58.0816326530612,0,659,1
"1358","matched",98,15.6632653061224,2.06122448979592,81061.3673469388,58.3775510204082,0,483,1
"1359","matched",98,15.234693877551,2.1530612244898,77072.9387755102,57.9591836734694,0,399,1
"1360","matched",98,15.5408163265306,1.88775510204082,79639.9693877551,55.7551020408163,0,382,1
"1361","matched",98,15.3061224489796,2.10204081632653,73746.7040816326,58.6938775510204,0,588,1
"1362","matched",98,15.6632653061224,2.11224489795918,76292.2857142857,55.5,0,344,1
"1363","matched",98,15.265306122449,2.10204081632653,77594.3979591837,55.9387755102041,0,458,1
"1364","matched",98,15.1224489795918,2.36734693877551,83057.3367346939,57.2551020408163,0,537,1
"1365","matched",98,15.234693877551,2.10204081632653,74796.4897959184,58.3367346938776,0,694,1
"1366","matched",98,15.4795918367347,2.18367346938776,73623.9183673469,56.7040816326531,0,372,1
"1367","matched",98,15.7448979591837,1.96938775510204,76510.3571428571,58.969387755102,0,664,1
"1368","matched",98,15.1224489795918,2.14285714285714,81517.4183673469,59.2448979591837,0,491,1
"1369","matched",98,15.3877551020408,1.93877551020408,80462.2040816326,59.2551020408163,0,695,1
"1370","matched",98,15.530612244898,2.04081632653061,74742.4591836735,58.5408163265306,0,446,1
"1371","matched",98,15.2448979591837,2.07142857142857,79599.2857142857,58.2959183673469,0,394,1
"1372","matched",98,14.9183673469388,2.23469387755102,80378.2142857143,56.1326530612245,0,511,1
"1373","matched",98,15.4795918367347,2.08163265306122,76679.1428571429,56.265306122449,0,368,1
"1374","matched",98,15.2244897959184,2.23469387755102,77438.3775510204,59.9897959183673,0,531,1
"1375","matched",98,15.0102040816327,2.03061224489796,79182.8979591837,55.9081632653061,0,429,1
"1376","matched",98,15.4183673469388,1.88775510204082,74282.806122449,60.2142857142857,0,686,1
"1377","matched",98,15.6224489795918,2.1734693877551,80273.387755102,57.9795918367347,0,354,1
"1378","matched",98,15.4489795918367,2.14285714285714,81636.1020408163,56.5612244897959,0,439,1
"1379","matched",98,15.530612244898,2.19387755102041,79416.5204081633,59.1530612244898,0,585,1
"1380","matched",98,15.530612244898,2.16326530612245,82714.2551020408,56.2448979591837,0,373,1
"1381","matched",98,15.2040816326531,1.96938775510204,79792.3673469388,57.0918367346939,0,379,1
"1382","matched",98,15.3061224489796,2.13265306122449,78889.6428571429,56.969387755102,0,389,1
"1383","matched",98,15.1632653061224,2.07142857142857,79730.7142857143,59.0510204081633,0,695,1
"1384","matched",98,15.2040816326531,2.02040816326531,79757.7653061225,58.1632653061224,0,453,1
"1385","matched",98,15.4183673469388,2.12244897959184,78991.8469387755,53.8571428571429,0,382,1
"1386","matched",98,15.2755102040816,2.1734693877551,72616.2448979592,58.3571428571429,0,379,1
"1387","matched",98,15.3673469387755,2.05102040816327,79954.6836734694,54.8775510204082,0,384,1
"1388","matched",98,15.4489795918367,2.18367346938776,82370.4693877551,57.3061224489796,0,410,1
"1389","matched",98,14.969387755102,2.11224489795918,81355.6530612245,62.8469387755102,0,760,1
"1390","matched",98,15.6326530612245,2.06122448979592,81075.0204081633,59.2959183673469,0,661,1
"1391","matched",98,15.0204081632653,2.24489795918367,78485.1020408163,56.7142857142857,0,443,1
"1392","matched",98,15.1836734693878,1.96938775510204,80088.4285714286,57.2040816326531,0,373,1
"1393","matched",98,15.8265306122449,2.24489795918367,83116.5102040816,53.9285714285714,0,538,1
"1394","matched",98,15.6224489795918,2.14285714285714,79106.0204081633,53.2040816326531,0,363,1
"1395","matched",98,15.2551020408163,2.09183673469388,80580.5816326531,54.4897959183673,0,389,1
"1396","matched",98,15.1938775510204,2.09183673469388,80791.3469387755,58.3367346938776,0,520,1
"1397","matched",98,15.6428571428571,1.93877551020408,79820.6224489796,59.5816326530612,0,511,1
"1398","matched",98,15.3265306122449,2.09183673469388,80400.4081632653,56.3979591836735,0,534,1
"1399","matched",98,15.3061224489796,2.09183673469388,79632.1326530612,59.5408163265306,0,537,1
"1400","matched",98,15.3469387755102,2.09183673469388,76348.1632653061,56.9183673469388,0,368,1
"1401","matched",98,15.1938775510204,1.95918367346939,77556.9897959184,54,0,455,1
"1402","matched",98,15.1836734693878,2.19387755102041,82136.1326530612,56.6122448979592,0,511,1
"1403","matched",98,15.4897959183673,2.1530612244898,79098.9897959184,54.8775510204082,0,351,1
"1404","matched",98,14.9387755102041,2.13265306122449,80707.6734693878,58.8775510204082,0,589,1
"1405","matched",98,15.6836734693878,2.08163265306122,77492.2959183674,58.3061224489796,0,575,1
"1406","matched",98,15.2142857142857,2.43877551020408,79229.4489795918,60.8367346938776,0,695,1
"1407","matched",98,15.0918367346939,2.10204081632653,76920.5612244898,60.8775510204082,0,778,1
"1408","matched",98,15.1224489795918,2.18367346938776,82187.5306122449,55.5714285714286,0,374,1
"1409","matched",98,15.2959183673469,2.19387755102041,78936.7040816326,60.8469387755102,0,796,1
"1410","matched",98,15.3061224489796,2.1734693877551,77318.5918367347,59.3061224489796,0,572,1
"1411","matched",98,15.4285714285714,2.16326530612245,79803.0612244898,60.969387755102,0,661,1
"1412","matched",98,15.3367346938776,1.97959183673469,75218.9489795918,55.765306122449,0,443,1
"1413","matched",98,15.4795918367347,2.06122448979592,84955.2857142857,58.4183673469388,0,644,1
"1414","matched",98,15.530612244898,2.24489795918367,74354.5306122449,56.8163265306122,0,496,1
"1415","matched",98,15.6836734693878,2.01020408163265,80110.887755102,55.7040816326531,0,362,1
"1416","matched",98,14.8673469387755,2.20408163265306,77165.1428571429,52.4591836734694,0,356,1
"1417","matched",98,15.6020408163265,2.25510204081633,76903.8571428571,55.6632653061224,0,397,1
"1418","matched",98,15.5204081632653,2.05102040816327,83855.7959183674,55.030612244898,0,433,1
"1419","matched",98,15.2448979591837,2.20408163265306,81331.7653061225,56.1122448979592,0,441,1
"1420","matched",98,15.3061224489796,2.22448979591837,86969.7346938775,54.5612244897959,0,351,1
"1421","matched",98,15.6326530612245,2.09183673469388,74811.4897959184,56.6428571428571,0,531,1
"1422","matched",98,15.1224489795918,2.08163265306122,79993.2959183674,59.8469387755102,0,454,1
"1423","matched",98,15.2244897959184,2.03061224489796,84917.7142857143,60.765306122449,0,446,1
"1424","matched",98,15.530612244898,1.89795918367347,78832.0306122449,59.3061224489796,0,471,1
"1425","matched",98,15.1836734693878,2.1530612244898,75236.2959183674,58.9489795918367,0,590,1
"1426","matched",98,15.1734693877551,2.11224489795918,76274.3979591837,58.734693877551,0,572,1
"1427","matched",98,15.2755102040816,2.27551020408163,86355.9795918367,57.8469387755102,0,443,1
"1428","matched",98,15.2448979591837,2.08163265306122,83063.9387755102,56.1428571428571,0,483,1
"1429","matched",98,15.2755102040816,1.97959183673469,79767.4693877551,57.3265306122449,0,482,1
"1430","matched",98,14.9795918367347,2.11224489795918,80659.0408163265,58.4387755102041,0,384,1
"1431","matched",98,15.2755102040816,2.06122448979592,81358.2040816326,54.8979591836735,0,425,1
"1432","matched",98,15.2551020408163,2.08163265306122,75421.0612244898,60.2857142857143,0,647,1
"1433","matched",98,15.5408163265306,2.18367346938776,76663.0408163265,55.9591836734694,0,339,1
"1434","matched",98,15.1326530612245,2.20408163265306,85378.2959183674,56.5510204081633,0,419,1
"1435","matched",98,15.6122448979592,2.16326530612245,82844.8469387755,56.8979591836735,0,491,1
"1436","matched",98,15.3163265306122,2.16326530612245,78752.5102040816,57.469387755102,0,423,1
"1437","matched",98,15.5102040816327,2.05102040816327,82949.2959183674,55.3367346938776,0,362,1
"1438","matched",98,15.3469387755102,2,81695.306122449,53.1938775510204,0,379,1
"1439","matched",98,15.4897959183673,2.22448979591837,78410.0918367347,58.9897959183673,0,455,1
"1440","matched",98,15.530612244898,2.04081632653061,78613.2857142857,56.0612244897959,0,525,1
"1441","matched",98,15.469387755102,2.12244897959184,78292.1020408163,56.6530612244898,0,477,1
"1442","matched",98,15.1122448979592,2.13265306122449,80597.8979591837,54.7857142857143,0,455,1
"1443","matched",98,15.5510204081633,2.05102040816327,81854.8775510204,53.7857142857143,0,502,1
"1444","matched",98,15.4081632653061,2.22448979591837,87429.0102040816,56.734693877551,0,525,1
"1445","matched",98,15.2551020408163,2.08163265306122,82933.2551020408,52.5714285714286,0,394,1
"1446","matched",98,15.3775510204082,2.20408163265306,81636.4795918367,60.8061224489796,0,483,1
"1447","matched",98,15.0918367346939,2.27551020408163,83472.0918367347,56.1020408163265,0,491,1
"1448","matched",98,15.4081632653061,2.18367346938776,80192.387755102,58.765306122449,0,650,1
"1449","matched",98,15.3673469387755,2.05102040816327,82844.1836734694,57.8469387755102,0,453,1
"1450","matched",98,15.1020408163265,2.11224489795918,85345.5204081633,57.1122448979592,0,579,1
"1451","matched",98,15.3163265306122,2.14285714285714,77567.806122449,53.0714285714286,0,520,1
"1452","matched",98,15.3979591836735,2.05102040816327,84076.2244897959,56.2244897959184,0,464,1
"1453","matched",98,15.3367346938776,2.24489795918367,82427.6224489796,60.1632653061224,0,778,1
"1454","matched",98,15.1428571428571,2.13265306122449,73409.4693877551,55.3469387755102,0,339,1
"1455","matched",98,15.3265306122449,2.14285714285714,81993.2653061225,57.5510204081633,0,393,1
"1456","matched",98,15.2857142857143,1.94897959183673,74626.2959183674,55.8163265306122,0,480,1
"1457","matched",98,15.3571428571429,2.16326530612245,74557.2142857143,59.5714285714286,0,496,1
"1458","matched",98,15.5,2.01020408163265,82544.1530612245,57.4081632653061,0,480,1
"1459","matched",98,15.3775510204082,2.1530612244898,83879.3571428571,55.1020408163265,0,450,1
"1460","matched",98,15.4795918367347,2.06122448979592,80805.612244898,55.2142857142857,0,369,1
"1461","matched",98,15.3163265306122,2.08163265306122,81637.5816326531,56.3061224489796,0,545,1
"1462","matched",98,14.9591836734694,2.11224489795918,80967.2346938775,55.9081632653061,0,453,1
"1463","matched",98,14.9591836734694,2.06122448979592,76229.2857142857,53.3571428571429,0,483,1
"1464","matched",98,15.4183673469388,2.04081632653061,83728.6326530612,59.6734693877551,0,460,1
"1465","matched",98,15.6530612244898,2.1530612244898,77745.5408163265,58.1836734693878,0,520,1
"1466","matched",98,15.2857142857143,2.16326530612245,76900.0714285714,57.4489795918367,0,589,1
"1467","matched",98,15.1530612244898,2.09183673469388,87281.9591836735,58.030612244898,0,350,1
"1468","matched",98,15.5714285714286,2.04081632653061,74501.3979591837,57.8265306122449,0,439,1
"1469","matched",98,15.5,2.09183673469388,81312.9897959184,57.3163265306122,0,545,1
"1470","matched",98,15.1530612244898,2.28571428571429,85493.0816326531,59.9897959183673,0,695,1
"1471","matched",98,15.4285714285714,2.01020408163265,89142.4081632653,59.0510204081633,0,694,1
"1472","matched",98,15.2857142857143,2.3469387755102,76174.1428571429,64.2448979591837,0,778,1
"1473","matched",98,15.7857142857143,1.96938775510204,78141.9183673469,58.2959183673469,0,657,1
"1474","matched",98,15.7959183673469,2.20408163265306,77344.6734693878,55.969387755102,0,378,1
"1475","matched",98,15.3163265306122,2.1734693877551,78659.5,59.5102040816327,0,660,1
"1476","matched",98,15.1428571428571,2.08163265306122,79344.4285714286,57.6122448979592,0,454,1
"1477","matched",98,15.030612244898,2.13265306122449,80944.4795918367,57.3673469387755,0,644,1
"1478","matched",98,14.9591836734694,2.22448979591837,83876.9693877551,60.3775510204082,0,761,1
"1479","matched",98,15.0918367346939,2.38775510204082,85757.8571428571,59.6326530612245,0,647,1
"1480","matched",98,15.530612244898,2.08163265306122,83958.7959183674,55.4387755102041,0,548,1
"1481","matched",98,15.4081632653061,2.14285714285714,79569.7755102041,57.9285714285714,0,503,1
"1482","matched",98,14.9285714285714,2.05102040816327,79829.5204081633,58.6122448979592,0,589,1
"1483","matched",98,15.5,2.22448979591837,86973.1734693878,56.1020408163265,0,525,1
"1484","matched",98,15.3979591836735,2.1530612244898,87123.4795918367,58.765306122449,0,695,1
"1485","matched",98,15.0612244897959,2.41836734693878,83963.2040816326,57.8571428571429,0,449,1
"1486","matched",98,15.3571428571429,2.11224489795918,79974.7142857143,57.6326530612245,0,696,1
"1487","matched",98,15.5816326530612,2.12244897959184,82101.5,57.9183673469388,0,531,1
"1488","matched",98,15.4591836734694,2.10204081632653,83129.2551020408,57.8061224489796,0,436,1
"1489","matched",98,15.2857142857143,1.90816326530612,77162.0102040816,58.0714285714286,0,375,1
"1490","matched",98,15.1632653061224,2.05102040816327,85730.7040816326,58.2755102040816,0,660,1
"1491","matched",98,15.3469387755102,2.04081632653061,80413.5408163265,56.8061224489796,0,401,1
"1492","matched",98,15.6632653061224,2.21428571428571,87820.8571428571,55.8367346938776,0,503,1
"1493","matched",98,15.3979591836735,2.3265306122449,83941.3979591837,58.5408163265306,0,778,1
"1494","matched",98,15.469387755102,2.04081632653061,75867.2040816326,57.6020408163265,0,531,1
"1495","matched",98,15.5,2.16326530612245,84848.2857142857,61.3265306122449,0,870,1
"1496","matched",98,15.6632653061224,2.06122448979592,86874.3163265306,56.1326530612245,0,438,1
"1497","matched",98,15.3877551020408,1.98979591836735,83932.5510204082,57.234693877551,0,640,1
"1498","matched",98,15.1734693877551,2.23469387755102,83435.887755102,54.0612244897959,0,392,1
"1499","matched",98,14.9285714285714,2.14285714285714,80414.4897959184,57,0,525,1
"1500","matched",98,15.2857142857143,2.10204081632653,84218.7448979592,56.5816326530612,0,654,1
"1501","matched",98,15.5204081632653,2.36734693877551,80120.4693877551,54.969387755102,0,346,1
"1502","matched",98,15.3979591836735,1.91836734693878,76954.6224489796,56.2142857142857,0,419,1
"1503","matched",98,15.5408163265306,2.19387755102041,79373.1020408163,54.4081632653061,0,454,1
"1504","matched",98,15.2551020408163,1.94897959183673,80214.5,55.1428571428571,0,405,1
"1505","matched",98,15.0816326530612,2.39795918367347,88231.8979591837,54.7142857142857,0,397,1
"1506","matched",98,15.030612244898,2.18367346938776,79311.9897959184,60.0102040816327,0,695,1
"1507","matched",98,15.3877551020408,2.1530612244898,76208.5102040816,59.2959183673469,0,433,1
"1508","matched",98,15.2448979591837,2.3469387755102,82436.0204081633,60.0204081632653,0,693,1
"1509","matched",98,15.4387755102041,2.07142857142857,84840.5714285714,57.4897959183673,0,384,1
"1510","matched",98,15.7857142857143,2.13265306122449,83975.5102040816,57.4897959183673,0,421,1
"1511","matched",98,15.234693877551,2.16326530612245,88061.2857142857,55.4795918367347,0,438,1
"1512","matched",98,15.1122448979592,2.22448979591837,81472.9081632653,57.7755102040816,0,539,1
"1513","matched",98,15.2959183673469,2.02040816326531,85130.1326530612,57.3265306122449,0,695,1
"1514","matched",98,15.1326530612245,2.06122448979592,75914.193877551,59.0816326530612,0,660,1
"1515","matched",98,15.1938775510204,2.10204081632653,80057.4591836735,58.6632653061224,0,496,1
"1516","matched",98,15.6428571428571,2.16326530612245,81367.8367346939,57.0408163265306,0,498,1
"1517","matched",98,15.3571428571429,2.18367346938776,73624.4285714286,55.9081632653061,0,376,1
"1518","matched",98,15.2448979591837,2.04081632653061,79259.887755102,59.9183673469388,0,520,1
"1519","matched",98,15.1224489795918,2.11224489795918,70688.9591836735,55.1122448979592,0,337,1
"1520","matched",98,15.1224489795918,2.02040816326531,79006.8367346939,60.1224489795918,0,491,1
"1521","matched",98,15.3673469387755,2.04081632653061,82896.9183673469,54.5408163265306,0,441,1
"1522","matched",98,15.4795918367347,1.86734693877551,81418.6326530612,53.8367346938776,0,355,1
"1523","matched",98,15.5408163265306,2.09183673469388,83582.9183673469,56.969387755102,0,419,1
"1524","matched",98,15.2142857142857,2.24489795918367,90519.5306122449,57.7959183673469,0,434,1
"1525","matched",98,14.9897959183673,2.10204081632653,77081.5612244898,58.1734693877551,0,520,1
"1526","matched",98,15.1734693877551,2.24489795918367,77444.1224489796,62.6938775510204,0,694,1
"1527","matched",98,15.1836734693878,2.3469387755102,81719.7142857143,63.2857142857143,0,649,1
"1528","matched",98,15.5612244897959,2.09183673469388,78885.9795918367,56.3571428571429,0,644,1
"1529","matched",98,14.8877551020408,2.26530612244898,84126.8673469388,59.1734693877551,0,467,1
"1530","matched",98,15.1326530612245,2.12244897959184,85059.9081632653,55.9387755102041,0,464,1
"1531","matched",98,15.1224489795918,2.16326530612245,79525.5306122449,56.0918367346939,0,453,1
"1532","matched",98,15.5,2.21428571428571,81741.4489795918,58.1734693877551,0,676,1
"1533","matched",98,16.0612244897959,2.23469387755102,82759.3571428571,59.2755102040816,0,588,1
"1534","matched",98,15.2959183673469,2.10204081632653,72928.2755102041,59.8367346938776,0,695,1
"1535","matched",98,15.3265306122449,2.21428571428571,83120.0714285714,52.3979591836735,0,336,1
"1536","matched",98,15.5,1.93877551020408,84486.806122449,54.3367346938776,0,388,1
"1537","matched",98,15.2857142857143,1.98979591836735,87644.5714285714,56.969387755102,0,516,1
"1538","matched",98,15.3265306122449,2.12244897959184,83324.8367346939,53.8571428571429,0,378,1
"1539","matched",98,15.3061224489796,2.13265306122449,78211.8673469388,56.8469387755102,0,371,1
"1540","matched",98,15.3673469387755,2.14285714285714,77881.8673469388,60.8775510204082,0,579,1
"1541","matched",98,15.3469387755102,1.97959183673469,79117.2448979592,56.2142857142857,0,343,1
"1542","matched",98,14.8673469387755,2.04081632653061,76093.8265306122,57.4591836734694,0,449,1
"1543","matched",98,15.3163265306122,1.96938775510204,80433.8673469388,59.5408163265306,0,594,1
"1544","matched",98,15.0816326530612,1.95918367346939,75232.9387755102,60.8265306122449,0,633,1
"1545","matched",98,15.5714285714286,2.01020408163265,78173.2244897959,57.030612244898,0,379,1
"1546","matched",98,15.469387755102,2.04081632653061,77414.1632653061,53.8775510204082,0,455,1
"1547","matched",98,15.3469387755102,2,82816.806122449,57.4489795918367,0,433,1
"1548","matched",98,15.0918367346939,2.12244897959184,80149.2244897959,59.3367346938776,0,455,1
"1549","matched",98,15.2755102040816,2.1734693877551,90817.4285714286,56.8775510204082,0,379,1
"1550","matched",98,15.3163265306122,2.39795918367347,83619.1632653061,55.7244897959184,0,367,1
"1551","matched",98,15.4183673469388,2.25510204081633,77573.8979591837,59.7857142857143,0,347,1
"1552","matched",98,15.1836734693878,2.07142857142857,85195.887755102,53.0408163265306,0,379,1
"1553","matched",98,15.4489795918367,2.12244897959184,75821.4897959184,58.8571428571429,0,695,1
"1554","matched",98,15.2142857142857,2.05102040816327,84910.306122449,56.3061224489796,0,356,1
"1555","matched",98,15.2142857142857,2.21428571428571,78613.4795918367,62.8265306122449,0,695,1
"1556","matched",98,15.3469387755102,2.04081632653061,78346.4897959184,64.9795918367347,0,732,1
"1557","matched",98,15.3571428571429,2.02040816326531,76805.9591836735,58.7755102040816,0,511,1
"1558","matched",98,15.469387755102,2.10204081632653,81671.0306122449,61.3061224489796,0,822,1
"1559","matched",98,15.6122448979592,2.14285714285714,72902.387755102,65.0102040816327,0,661,1
"1560","matched",98,15.1326530612245,2.07142857142857,77078.7959183674,57.1734693877551,0,375,1
"1561","matched",98,15.5,2.10204081632653,79943.612244898,57.5612244897959,0,445,1
"1562","matched",98,15.3163265306122,2.13265306122449,79238.887755102,54.765306122449,0,342,1
"1563","matched",98,15.1632653061224,2.20408163265306,79524.3775510204,56.7040816326531,0,697,1
"1564","matched",98,15.1530612244898,2.06122448979592,78775.7448979592,55.2244897959184,0,343,1
"1565","matched",98,15.265306122449,1.97959183673469,78190.4897959184,57.5408163265306,0,498,1
"1566","matched",98,15.3265306122449,2.16326530612245,81666.6020408163,55.6836734693878,0,442,1
"1567","matched",98,15.5,2.12244897959184,82989.7755102041,55.4591836734694,0,488,1
"1568","matched",98,14.969387755102,2.10204081632653,83762.806122449,58.1428571428571,0,420,1
"1569","matched",98,15.5612244897959,2.1530612244898,76269.7448979592,51.030612244898,0,345,1
"1570","matched",98,15.5816326530612,2.10204081632653,82383.7448979592,58.3979591836735,0,531,1
"1571","matched",98,15.0510204081633,2.07142857142857,80728.1734693878,59.1326530612245,0,531,1
"1572","matched",98,15.2448979591837,2.26530612244898,83106.3367346939,60.9489795918367,0,732,1
"1573","matched",98,16.0204081632653,1.92857142857143,79659.1734693878,54.2244897959184,0,475,1
"1574","matched",98,15.3265306122449,2.1734693877551,80073.0510204082,59.7244897959184,0,647,1
"1575","matched",98,15.3265306122449,2.07142857142857,86706,53.3775510204082,0,403,1
"1576","matched",98,15.2551020408163,2.02040816326531,86583.4081632653,56.5102040816327,0,438,1
"1577","matched",98,15.5612244897959,2.12244897959184,76262.6734693878,52.6530612244898,0,378,1
"1578","matched",98,15.1428571428571,2.21428571428571,75717.5714285714,57.7142857142857,0,633,1
"1579","matched",98,15.4081632653061,2.12244897959184,79376.9183673469,56.5816326530612,0,433,1
"1580","matched",98,15.4489795918367,2.21428571428571,82807.4081632653,53.7959183673469,0,355,1
"1581","matched",98,15,2.20408163265306,82876.2755102041,63.6224489795918,0,695,1
"1582","matched",98,15.1938775510204,2.37755102040816,82351.1734693878,57.9183673469388,0,480,1
"1583","matched",98,15.0612244897959,2.36734693877551,83183.6326530612,58.4081632653061,0,778,1
"1584","matched",98,15.3265306122449,2.13265306122449,79193.2959183674,56.5,0,545,1
"1585","matched",98,15.3673469387755,2.31632653061224,82497.8367346939,56.2551020408163,0,373,1
"1586","matched",98,15.1224489795918,2.20408163265306,77422.1530612245,57.1326530612245,0,344,1
"1587","matched",98,15.1326530612245,2.20408163265306,83045.2959183674,58.3979591836735,0,446,1
"1588","matched",98,15.1938775510204,2,78418.7448979592,59.9795918367347,0,695,1
"1589","matched",98,15.1020408163265,2.04081632653061,81295.1326530612,57.3469387755102,0,408,1
"1590","matched",98,15.1428571428571,2.11224489795918,78271.4591836735,54.765306122449,0,531,1
"1591","matched",98,15.4897959183673,2.23469387755102,80585.1530612245,57.8265306122449,0,378,1
"1592","matched",98,15.469387755102,2.11224489795918,79040.693877551,56.9489795918367,0,446,1
"1593","matched",98,15.5816326530612,2.05102040816327,83225.9183673469,55.9387755102041,0,384,1
"1594","matched",98,14.9591836734694,1.97959183673469,75967.5510204082,54.1020408163265,0,373,1
"1595","matched",98,15.9081632653061,2.05102040816327,79794.8367346939,55.7551020408163,0,369,1
"1596","matched",98,15.3061224489796,2.08163265306122,86250.7551020408,52.8673469387755,0,366,1
"1597","matched",98,15.5,2.31632653061224,77957.0510204082,58.8061224489796,0,446,1
"1598","matched",98,15.1530612244898,2.18367346938776,81834.4591836735,56.469387755102,0,356,1
"1599","matched",98,15.2551020408163,2.11224489795918,79148.7959183674,56.3163265306122,0,356,1
"1600","matched",98,15.4285714285714,1.93877551020408,81949.5204081633,63.4183673469388,0,870,1
"1601","matched",98,15.4285714285714,2.19387755102041,79028.9897959184,55.9285714285714,0,660,1
"1602","matched",98,15.3469387755102,2.09183673469388,84317.0918367347,56.4387755102041,0,342,1
"1603","matched",98,15.3571428571429,2.01020408163265,85511.6836734694,56.1224489795918,0,362,1
"1604","matched",98,15.5102040816327,1.94897959183673,82223.2346938775,56.1530612244898,0,471,1
"1605","matched",98,15.3469387755102,2.18367346938776,78972.8265306122,58.8061224489796,0,488,1
"1606","matched",98,15.9489795918367,2.12244897959184,82703.7551020408,57.5612244897959,0,491,1
"1607","matched",98,15.3877551020408,2.05102040816327,76716.1836734694,57.2040816326531,0,399,1
"1608","matched",98,15.5918367346939,2.26530612244898,81374.7653061225,56.3163265306122,0,433,1
"1609","matched",98,15.7857142857143,2.04081632653061,83036.5,59.2551020408163,0,577,1
"1610","matched",98,15.1428571428571,2.29591836734694,81707.1428571429,60.9387755102041,0,531,1
"1611","matched",98,14.9897959183673,1.95918367346939,77144.6734693878,61.5,0,644,1
"1612","matched",98,15.0816326530612,2.14285714285714,74684.7857142857,59.6530612244898,0,525,1
"1613","matched",98,15.1020408163265,2.18367346938776,79419.5102040816,54.1938775510204,0,341,1
"1614","matched",98,15.6428571428571,2.05102040816327,78378.5714285714,54.1020408163265,0,419,1
"1615","matched",98,15.3979591836735,2.24489795918367,83195.806122449,55.1122448979592,0,590,1
"1616","matched",98,15.3367346938776,2.12244897959184,82810.6530612245,58.0102040816327,0,378,1
"1617","matched",98,15.5918367346939,2.18367346938776,78388.887755102,57.5408163265306,0,540,1
"1618","matched",98,15.4081632653061,1.97959183673469,82264.806122449,61.2959183673469,0,649,1
"1619","matched",98,15.5612244897959,2.14285714285714,86347.887755102,56.5,0,440,1
"1620","matched",98,15.0918367346939,2.06122448979592,82796.0204081633,60.3571428571429,0,440,1
"1621","matched",98,15.6530612244898,2.09183673469388,80688.3367346939,55.8673469387755,0,455,1
"1622","matched",98,15.5918367346939,2.09183673469388,80088.8571428571,57.0204081632653,0,435,1
"1623","matched",98,15.3673469387755,2.03061224489796,80157.6836734694,55.1326530612245,0,525,1
"1624","matched",98,15.265306122449,2.1530612244898,79836.6734693878,53.265306122449,0,412,1
"1625","matched",98,15.2142857142857,1.98979591836735,77048.5612244898,58.7551020408163,0,676,1
"1626","matched",98,15.4285714285714,2.16326530612245,75960.9387755102,61.9489795918367,0,826,1
"1627","matched",98,15.2755102040816,2.09183673469388,83645.4387755102,60.2551020408163,0,691,1
"1628","matched",98,15.6224489795918,2.06122448979592,81454.1836734694,59.2857142857143,0,431,1
"1629","matched",98,15.234693877551,2.26530612244898,86664.5816326531,62.2142857142857,0,455,1
"1630","matched",98,15.1632653061224,2.09183673469388,77009.7448979592,55.2244897959184,0,363,1
