"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"4472","matched",98,15.9081632653061,2.30612244897959,72789.387755102,61.8469387755102,0,589,1
"4473","matched",98,15.0510204081633,2.04081632653061,71752.2857142857,56.6734693877551,0,342,1
"4474","matched",98,15.1326530612245,2.10204081632653,72099.2244897959,54.9285714285714,0,342,1
"4475","matched",98,15.1734693877551,2.02040816326531,76158.3469387755,53.2142857142857,0,347,1
"4476","matched",98,15.5714285714286,2.07142857142857,71176.2857142857,58.6836734693878,0,579,1
"4477","matched",98,15.3163265306122,2.22448979591837,82501.7040816326,55.5102040816327,0,375,1
"4478","matched",98,15.1632653061224,2.02040816326531,80342.7244897959,56.1836734693878,0,694,1
"4479","matched",98,15.1224489795918,1.93877551020408,75544.8265306122,59.469387755102,0,854,1
"4480","matched",98,15.2755102040816,2.13265306122449,74868.3979591837,57.765306122449,0,695,1
"4481","matched",98,15.1734693877551,2.18367346938776,74171.693877551,57.1122448979592,0,621,1
"4482","matched",98,15.6530612244898,2.09183673469388,76329.4897959184,56.4795918367347,0,460,1
"4483","matched",98,15.8061224489796,2.02040816326531,80374.4285714286,56.2040816326531,0,599,1
"4484","matched",98,15.4285714285714,2.05102040816327,80198.193877551,58.4387755102041,0,401,1
"4485","matched",98,15.1836734693878,2.02040816326531,72098.7755102041,55.9897959183673,0,511,1
"4486","matched",98,15.734693877551,2.08163265306122,85038.5408163265,53.0510204081633,0,362,1
"4487","matched",98,15.5408163265306,2.13265306122449,80652.6020408163,57.6734693877551,0,545,1
"4488","matched",98,15.3571428571429,2.1734693877551,76015.5918367347,58.8571428571429,0,423,1
"4489","matched",98,15.5918367346939,2.13265306122449,73300.3163265306,52.8775510204082,0,399,1
"4490","matched",98,14.9489795918367,2.12244897959184,76401.3979591837,54.4489795918367,0,433,1
"4491","matched",98,15.1938775510204,2.11224489795918,81600,54.030612244898,0,488,1
"4492","matched",98,15.4285714285714,2.05102040816327,71661.9285714286,56.4897959183673,0,453,1
"4493","matched",98,15.0612244897959,2.05102040816327,76501.3571428571,55,0,452,1
"4494","matched",98,15.8571428571429,2.07142857142857,80804.6530612245,56.6020408163265,0,537,1
"4495","matched",98,15.4591836734694,2.04081632653061,73386.7755102041,68.2244897959184,0,778,1
"4496","matched",98,15.5,2.02040816326531,71129.9897959184,54.1734693877551,0,410,1
"4497","matched",98,15.734693877551,2.10204081632653,73968.5816326531,53.8469387755102,0,450,1
"4498","matched",98,14.9081632653061,2.02040816326531,73547.9693877551,52.7448979591837,0,403,1
"4499","matched",98,15.9489795918367,1.94897959183673,88575.4693877551,59.0408163265306,0,761,1
"4500","matched",98,15.5408163265306,2.01020408163265,76962.7142857143,54.6632653061224,0,590,1
"4501","matched",98,15.2551020408163,2,71006,57.3979591836735,0,649,1
"4502","matched",98,15.2959183673469,1.91836734693878,83451.4081632653,52.6224489795918,0,374,1
"4503","matched",98,14.9081632653061,2.22448979591837,89421.9897959184,58.3775510204082,0,420,1
"4504","matched",98,15.1632653061224,2.16326530612245,82020.4693877551,58.6938775510204,0,531,1
"4505","matched",98,14.9897959183673,2.13265306122449,66338.4897959184,54.4489795918367,0,419,1
"4506","matched",98,15.3775510204082,2.02040816326531,77474.2142857143,50.9489795918367,0,400,1
"4507","matched",98,15.1224489795918,2.03061224489796,83764.7755102041,54.4387755102041,0,425,1
"4508","matched",98,15.8775510204082,2,75259.3571428571,59.2142857142857,0,771,1
"4509","matched",98,15.2959183673469,2.08163265306122,73960.5714285714,59.7857142857143,0,649,1
"4510","matched",98,15.5510204081633,2.14285714285714,84165.5918367347,60.1020408163265,0,644,1
"4511","matched",98,15.2959183673469,2.21428571428571,83929.2040816326,54.5102040816327,0,371,1
"4512","matched",98,15.5102040816327,2.27551020408163,75803.0510204082,57.6530612244898,0,775,1
"4513","matched",98,15.3367346938776,1.97959183673469,72040.7959183674,54.6938775510204,0,379,1
"4514","matched",98,15.3469387755102,2.11224489795918,81222.5714285714,59.7244897959184,0,695,1
"4515","matched",98,15.3367346938776,2.12244897959184,80944.193877551,55.265306122449,0,525,1
"4516","matched",98,15.1836734693878,1.91836734693878,74480.0918367347,57.0510204081633,0,499,1
"4517","matched",98,15.2755102040816,2.13265306122449,80764.8265306122,62.7959183673469,0,695,1
"4518","matched",98,15.3265306122449,2.1530612244898,75199.2346938775,55.6326530612245,0,717,1
"4519","matched",98,14.7857142857143,1.92857142857143,82613.4489795918,58.265306122449,0,471,1
"4520","matched",98,15.0408163265306,2.02040816326531,75080.5204081633,52.9795918367347,0,649,1
"4521","matched",98,15.4387755102041,2.28571428571429,78425.5918367347,59.7755102040816,0,650,1
"4522","matched",98,15.6122448979592,2.01020408163265,72570.7959183674,56.9285714285714,0,455,1
"4523","matched",98,15.0408163265306,2.19387755102041,79173.0612244898,54.1224489795918,0,348,1
"4524","matched",98,15.3673469387755,2.10204081632653,74973.2244897959,56.7244897959184,0,660,1
"4525","matched",98,15.530612244898,1.89795918367347,79990.1428571429,54.5612244897959,0,660,1
"4526","matched",98,15.0204081632653,2.02040816326531,79119.0102040816,56.7959183673469,0,455,1
"4527","matched",98,15.4795918367347,2.09183673469388,80259.1530612245,56.8571428571429,0,560,1
"4528","matched",98,15.5,2.19387755102041,71903.8775510204,60.4897959183673,0,647,1
"4529","matched",98,15.4081632653061,2.11224489795918,81864.0510204082,55.2244897959184,0,477,1
"4530","matched",98,15.0714285714286,2.02040816326531,73253.0408163265,56.6632653061224,0,344,1
"4531","matched",98,14.5714285714286,1.91836734693878,78586.1428571429,55.4183673469388,0,549,1
"4532","matched",98,15.4489795918367,2.04081632653061,81409.6020408163,58.4081632653061,0,676,1
"4533","matched",98,15.5102040816327,2.05102040816327,82431.7857142857,55.3469387755102,0,394,1
"4534","matched",98,15.6530612244898,2.10204081632653,77954.5408163265,55.8673469387755,0,483,1
"4535","matched",98,15.4387755102041,2.11224489795918,74937.8979591837,54.7448979591837,0,423,1
"4536","matched",98,15.5102040816327,1.98979591836735,77368.0612244898,58.030612244898,0,661,1
"4537","matched",98,15.234693877551,2.26530612244898,75861.9183673469,59.8775510204082,0,658,1
"4538","matched",98,14.7448979591837,2.01020408163265,74806.693877551,56.7959183673469,0,531,1
"4539","matched",98,15.1530612244898,2.24489795918367,79039.3469387755,60.3469387755102,0,778,1
"4540","matched",98,15.6020408163265,2,79543.5102040816,61.1326530612245,0,778,1
"4541","matched",98,15.1734693877551,2.11224489795918,78713.7551020408,56.6530612244898,0,384,1
"4542","matched",98,15,2.13265306122449,77442.5918367347,58.4183673469388,0,660,1
"4543","matched",98,15.5408163265306,2.30612244897959,74144.4795918367,58.6734693877551,0,687,1
"4544","matched",98,15.5408163265306,2.05102040816327,71445.193877551,60.8265306122449,0,768,1
"4545","matched",98,15.4285714285714,2.19387755102041,68847.9387755102,55.4897959183673,0,419,1
"4546","matched",98,14.8877551020408,2.06122448979592,82137.1632653061,58.7755102040816,0,531,1
"4547","matched",98,15.530612244898,2.08163265306122,79831.387755102,55.9795918367347,0,407,1
"4548","matched",98,15.5510204081633,2.05102040816327,82930.8673469388,60.7551020408163,0,657,1
"4549","matched",98,15.2551020408163,2.04081632653061,74707.7653061225,59.4285714285714,0,870,1
"4550","matched",98,15.5102040816327,2,77912.2346938775,54.9081632653061,0,499,1
"4551","matched",98,15.0714285714286,2.03061224489796,79315.9897959184,57.2448979591837,0,696,1
"4552","matched",98,15.2142857142857,2.04081632653061,79181.9387755102,65.1632653061225,0,930,1
"4553","matched",98,15.734693877551,2.26530612244898,71797.5510204082,57.2448979591837,0,590,1
"4554","matched",98,15.4795918367347,1.96938775510204,73314.1326530612,58.8367346938776,0,511,1
"4555","matched",98,15.5,1.97959183673469,68989.9387755102,53.6836734693878,0,336,1
"4556","matched",98,15.3163265306122,2.26530612244898,74116.4081632653,54.8367346938776,0,410,1
"4557","matched",98,15.4489795918367,2.12244897959184,80793.6632653061,55.3775510204082,0,378,1
"4558","matched",98,15.3673469387755,2,78154.4591836735,52.2959183673469,0,520,1
"4559","matched",98,15.2959183673469,1.86734693877551,83350.8979591837,52.8673469387755,0,450,1
"4560","matched",98,15.6224489795918,2.20408163265306,76100.7551020408,55.9897959183673,0,491,1
"4561","matched",98,15.4387755102041,2.1734693877551,69649.4183673469,58.8673469387755,0,520,1
"4562","matched",98,14.5918367346939,2.08163265306122,82699.5714285714,58.7857142857143,0,421,1
"4563","matched",98,15.2959183673469,2.1530612244898,78967.8367346939,53.2244897959184,0,430,1
"4564","matched",98,15.0918367346939,2.30612244897959,73682.387755102,58.1530612244898,0,537,1
"4565","matched",98,15.5408163265306,1.97959183673469,71318.4285714286,55.8163265306122,0,464,1
"4566","matched",98,15.3673469387755,2.13265306122449,71390.4183673469,56.734693877551,0,477,1
"4567","matched",98,15.5,2.1530612244898,79174.612244898,56.8571428571429,0,589,1
"4568","matched",98,15.1632653061224,1.93877551020408,87475.2040816326,57.0612244897959,0,647,1
"4569","matched",98,15.3877551020408,2.06122448979592,72498.0510204082,64.265306122449,0,870,1
"4570","matched",98,15.2755102040816,1.97959183673469,81978.9795918367,56.9081632653061,0,539,1
"4571","matched",98,15.7244897959184,2.22448979591837,82341.2244897959,54.8469387755102,0,511,1
"4572","matched",98,15.1428571428571,1.98979591836735,76400.8367346939,52.6938775510204,0,336,1
"4573","matched",98,15.5510204081633,1.94897959183673,77731.5816326531,53.4387755102041,0,395,1
"4574","matched",98,15.1734693877551,2.03061224489796,80264.5612244898,52.8775510204082,0,344,1
"4575","matched",98,15.0918367346939,2.07142857142857,76503.1530612245,55.8469387755102,0,473,1
"4576","matched",98,14.8265306122449,2.23469387755102,73815.3673469388,57.3469387755102,0,644,1
"4577","matched",98,15.5102040816327,2.18367346938776,71719.7040816326,55.7040816326531,0,455,1
"4578","matched",98,15.0816326530612,2.16326530612245,73815.6632653061,56.0204081632653,0,435,1
"4579","matched",98,15.1224489795918,2.1734693877551,69976.3979591837,57.4081632653061,0,521,1
"4580","matched",98,15.5918367346939,1.95918367346939,74477.8979591837,55.8877551020408,0,380,1
"4581","matched",98,15.3265306122449,2.10204081632653,80333.1530612245,53.8469387755102,0,397,1
"4582","matched",98,15.2448979591837,2.23469387755102,84409.0714285714,55.2857142857143,0,460,1
"4583","matched",98,15.4795918367347,2.12244897959184,75159.7653061225,55.6122448979592,0,691,1
"4584","matched",98,15.0510204081633,2.12244897959184,76474.5714285714,55.4795918367347,0,492,1
"4585","matched",98,15.3775510204082,2.02040816326531,76283.2346938775,53.7448979591837,0,364,1
"4586","matched",98,15.2244897959184,2.18367346938776,72047.8469387755,59.6530612244898,0,644,1
"4587","matched",98,15.3673469387755,1.96938775510204,74381.2959183674,58.6734693877551,0,520,1
"4588","matched",98,15.2040816326531,2.13265306122449,72711.2653061225,56.4489795918367,0,455,1
"4589","matched",98,15.1632653061224,2.14285714285714,72331.1020408163,53.9795918367347,0,492,1
"4590","matched",98,15.2857142857143,2.03061224489796,77649.0306122449,57.8673469387755,0,547,1
"4591","matched",98,15.3367346938776,2.19387755102041,80804.7653061225,61.2142857142857,0,647,1
"4592","matched",98,15.2448979591837,1.95918367346939,78694.1632653061,55.5714285714286,0,389,1
"4593","matched",98,15.9081632653061,2.14285714285714,84010.0102040816,55.7142857142857,0,766,1
"4594","matched",98,15.6938775510204,2.14285714285714,67101.306122449,59.0510204081633,0,657,1
"4595","matched",98,15.3571428571429,2.23469387755102,78634.0510204082,56.6632653061224,0,525,1
"4596","matched",98,15.2040816326531,2.08163265306122,78797.3469387755,55.1020408163265,0,520,1
"4597","matched",98,15.2551020408163,2.12244897959184,76574.2448979592,60.2040816326531,0,695,1
"4598","matched",98,15.5102040816327,2.09183673469388,82824.1632653061,55.1530612244898,0,373,1
"4599","matched",98,15.5510204081633,2.20408163265306,82432.3673469388,54.3061224489796,0,366,1
"4600","matched",98,15.1836734693878,2.07142857142857,79266.2653061225,55.734693877551,0,408,1
"4601","matched",98,15.2857142857143,1.96938775510204,73200.1632653061,55.8979591836735,0,438,1
"4602","matched",98,15.1632653061224,1.98979591836735,76409.8673469388,55.6122448979592,0,399,1
"4603","matched",98,15.6938775510204,2.14285714285714,84392.2857142857,57.5408163265306,0,394,1
"4604","matched",98,14.9387755102041,2.09183673469388,78928.2142857143,57.0918367346939,0,430,1
"4605","matched",98,14.8673469387755,2.09183673469388,78832.5510204082,59.5204081632653,0,778,1
"4606","matched",98,15.6020408163265,2.01020408163265,77916.5816326531,58.3469387755102,0,572,1
"4607","matched",98,15.4591836734694,2.20408163265306,77022.4489795918,53.6632653061224,0,401,1
"4608","matched",98,15.4795918367347,2.12244897959184,73069.0612244898,57.2959183673469,0,525,1
"4609","matched",98,14.6428571428571,2.24489795918367,81746.2653061225,60.3265306122449,0,539,1
"4610","matched",98,15.6224489795918,2.28571428571429,76564.887755102,54.030612244898,0,491,1
"4611","matched",98,15.5612244897959,1.91836734693878,86225.3571428571,59.1734693877551,0,549,1
"4612","matched",98,15.0816326530612,2.10204081632653,79593.6326530612,56.4183673469388,0,477,1
"4613","matched",98,15.1734693877551,2.11224489795918,77301.1020408163,56.969387755102,0,458,1
"4614","matched",98,15.1326530612245,2.18367346938776,75055.5306122449,56.9897959183673,0,649,1
"4615","matched",98,15.3163265306122,2.09183673469388,71907.5408163265,53.6734693877551,0,421,1
"4616","matched",98,15.5612244897959,2.29591836734694,73153.5102040816,59.7040816326531,0,479,1
"4617","matched",98,15.4591836734694,2.02040816326531,84352.6326530612,53.3265306122449,0,589,1
"4618","matched",98,15.3571428571429,2.09183673469388,78392.3775510204,56.8265306122449,0,455,1
"4619","matched",98,15.2448979591837,2.16326530612245,78113.2857142857,57.9081632653061,0,344,1
"4620","matched",98,15.1632653061224,2.1530612244898,73480.7142857143,57.8571428571429,0,530,1
"4621","matched",98,15.9489795918367,1.96938775510204,78191.7448979592,52.5204081632653,0,449,1
"4622","matched",98,15.3877551020408,2.04081632653061,84664.0306122449,58.765306122449,0,471,1
"4623","matched",98,15.3367346938776,1.93877551020408,77962.1428571429,52.1938775510204,0,430,1
"4624","matched",98,15.1734693877551,1.98979591836735,70761.1734693878,53.0612244897959,0,531,1
"4625","matched",98,15.2755102040816,2.01020408163265,76210.112244898,57.4795918367347,0,649,1
"4626","matched",98,15.6938775510204,2.02040816326531,77195.4591836735,60.6938775510204,0,907,1
"4627","matched",98,14.8469387755102,2.27551020408163,74023.5,61.9387755102041,0,794,1
"4628","matched",98,14.5612244897959,2.07142857142857,70461.2040816326,55,0,467,1
"4629","matched",98,15.8979591836735,2.08163265306122,71142.387755102,56.4897959183673,0,660,1
"4630","matched",98,15.6224489795918,2.12244897959184,75067.1530612245,56.2857142857143,0,516,1
"4631","matched",98,15.0816326530612,2.28571428571429,73609.2857142857,62.6734693877551,0,585,1
"4632","matched",98,15.030612244898,2.19387755102041,76779.0816326531,58.2244897959184,0,695,1
"4633","matched",98,15.5408163265306,2.07142857142857,78750.8775510204,59.9795918367347,0,778,1
"4634","matched",98,15.2755102040816,2.21428571428571,75307.4387755102,54.7040816326531,0,351,1
"4635","matched",98,15.734693877551,2.10204081632653,86575.8979591837,54.6632653061224,0,384,1
"4636","matched",98,15.1938775510204,2.05102040816327,70584.4897959184,54.0714285714286,0,449,1
"4637","matched",98,14.7959183673469,2.04081632653061,80553.1734693878,59.6224489795918,0,647,1
"4638","matched",98,15.469387755102,2.10204081632653,74283.9387755102,58.3673469387755,0,520,1
"4639","matched",98,15.4387755102041,2.20408163265306,82343.6530612245,52.0204081632653,0,517,1
"4640","matched",98,14.9795918367347,2.09183673469388,85065.4693877551,55.9795918367347,0,337,1
"4641","matched",98,15.1632653061224,2.05102040816327,76948.9285714286,59.234693877551,0,483,1
"4642","matched",98,15.5612244897959,2.3265306122449,70062.9285714286,57.3061224489796,0,367,1
"4643","matched",98,15.5408163265306,2.03061224489796,80866.5102040816,54.765306122449,0,384,1
"4644","matched",98,15.2244897959184,1.79591836734694,74686.3469387755,55.0816326530612,0,446,1
"4645","matched",98,15.530612244898,2.14285714285714,72595.5,55.4285714285714,0,644,1
"4646","matched",98,15.1428571428571,2.12244897959184,73895.7959183674,59.9285714285714,0,657,1
"4647","matched",98,15.1428571428571,2.1530612244898,90198.9693877551,55.1530612244898,0,531,1
"4648","matched",98,15.1530612244898,2.01020408163265,70992.9285714286,57.5510204081633,0,870,1
"4649","matched",98,15.1530612244898,2.04081632653061,71128.8265306122,51.734693877551,0,399,1
"4650","matched",98,15.1326530612245,2.18367346938776,75862.3163265306,54.6326530612245,0,423,1
"4651","matched",98,15.234693877551,2.14285714285714,77751.1224489796,56.7142857142857,0,338,1
"4652","matched",98,15.6632653061224,2.08163265306122,79811.193877551,53.5612244897959,0,379,1
"4653","matched",98,15.4285714285714,2.08163265306122,75238.5612244898,58.8469387755102,0,453,1
"4654","matched",98,15.6326530612245,2.16326530612245,72512.3163265306,54.265306122449,0,458,1
"4655","matched",98,15.2244897959184,2.02040816326531,80526.9285714286,56.8469387755102,0,647,1
"4656","matched",98,15.265306122449,2.20408163265306,74532.9897959184,56.1632653061224,0,447,1
"4657","matched",98,14.7551020408163,1.98979591836735,81717.5102040816,55.8571428571429,0,379,1
"4658","matched",98,15.265306122449,2.09183673469388,71829.8571428571,59.0918367346939,0,696,1
"4659","matched",98,15.3877551020408,2.14285714285714,76642.1020408163,59.5510204081633,0,657,1
"4660","matched",98,15.1632653061224,1.89795918367347,81342.193877551,57.0102040816327,0,403,1
"4661","matched",98,15.4081632653061,2.1530612244898,75237.2551020408,55.0714285714286,0,492,1
"4662","matched",98,15.0204081632653,2.09183673469388,70385.2959183674,57.0612244897959,0,591,1
"4663","matched",98,15.2244897959184,2.01020408163265,76678.6428571429,54.0714285714286,0,488,1
"4664","matched",98,15.8163265306122,1.86734693877551,81279.0816326531,56.6632653061224,0,647,1
"4665","matched",98,15.0612244897959,2.05102040816327,77422.0816326531,56.7448979591837,0,531,1
"4666","matched",98,15.1530612244898,2.12244897959184,80328.2653061225,62.1122448979592,0,687,1
"4667","matched",98,15.5612244897959,2.10204081632653,78610.5510204082,58.1428571428571,0,474,1
"4668","matched",98,14.8265306122449,2.01020408163265,72233.2857142857,52.0612244897959,0,337,1
"4669","matched",98,15.1632653061224,2.05102040816327,73344.6632653061,54.1122448979592,0,336,1
"4670","matched",98,15,1.93877551020408,76111.3775510204,53.7959183673469,0,378,1
"4671","matched",98,15.0918367346939,2.03061224489796,72702.9897959184,58.3571428571429,0,640,1
"4672","matched",98,15.3979591836735,2.08163265306122,86587.5612244898,56.0816326530612,0,477,1
"4673","matched",98,15.1632653061224,2.14285714285714,83865.4693877551,54.469387755102,0,344,1
"4674","matched",98,15.2448979591837,2.1530612244898,72942.3673469388,57.9081632653061,0,454,1
"4675","matched",98,14.9183673469388,2,82208.5714285714,58.5408163265306,0,661,1
"4676","matched",98,15.4183673469388,1.90816326530612,89275.6632653061,54.6530612244898,0,650,1
"4677","matched",98,15.8367346938776,1.94897959183673,77294.0714285714,60.3469387755102,0,661,1
"4678","matched",98,15.3265306122449,2.09183673469388,70959.2142857143,52.6224489795918,0,378,1
"4679","matched",98,15.2551020408163,2.03061224489796,76236.8775510204,59.0612244897959,0,870,1
"4680","matched",98,15.265306122449,2.07142857142857,69372.6734693878,51.8979591836735,0,339,1
"4681","matched",98,14.9591836734694,2.04081632653061,81880.112244898,55.8877551020408,0,520,1
"4682","matched",98,15.1122448979592,2.05102040816327,70729.8469387755,54.8775510204082,0,362,1
"4683","matched",98,15.2755102040816,2.18367346938776,81556,54.5918367346939,0,387,1
"4684","matched",98,15.4591836734694,2.25510204081633,75608.8469387755,56.2857142857143,0,461,1
"4685","matched",98,15.3673469387755,2.07142857142857,72257.7448979592,60.7959183673469,0,664,1
"4686","matched",98,15.3061224489796,1.98979591836735,67388.2653061225,54.5612244897959,0,356,1
"4687","matched",98,15.4795918367347,2.04081632653061,81881.0612244898,53.5204081632653,0,491,1
"4688","matched",98,15.0102040816327,2,80118.193877551,54.4795918367347,0,540,1
"4689","matched",98,14.8979591836735,2.20408163265306,78313.4183673469,56.9897959183673,0,647,1
"4690","matched",98,14.9591836734694,2.08163265306122,74463.9489795918,55.6020408163265,0,531,1
"4691","matched",98,15.4183673469388,1.94897959183673,68803.4489795918,58.8877551020408,0,778,1
"4692","matched",98,15.3061224489796,2.05102040816327,77947.8571428571,61.3367346938776,0,644,1
"4693","matched",98,15.2448979591837,2.11224489795918,72160,54.530612244898,0,356,1
"4694","matched",98,15.5102040816327,2.19387755102041,78045.3571428571,57.0918367346939,0,421,1
"4695","matched",98,15.6836734693878,1.96938775510204,69363.306122449,58.5204081632653,0,650,1
"4696","matched",98,15.1632653061224,2.05102040816327,76537.2448979592,58.3877551020408,0,597,1
"4697","matched",98,15,1.83673469387755,82039.5,52.8163265306122,0,371,1
"4698","matched",98,15.4795918367347,2.07142857142857,80129.693877551,55.5612244897959,0,576,1
"4699","matched",98,14.8163265306122,2.11224489795918,78287.2244897959,60.9081632653061,0,491,1
"4700","matched",98,15.7857142857143,2.13265306122449,68292.0306122449,56.4285714285714,0,403,1
"4701","matched",98,15.3673469387755,2.01020408163265,74838.0612244898,53.8367346938776,0,453,1
"4702","matched",98,14.530612244898,2.08163265306122,74380.8571428571,54.4387755102041,0,364,1
"4703","matched",98,15.4387755102041,2.11224489795918,79031.1530612245,54.6734693877551,0,647,1
"4704","matched",98,14.9285714285714,1.97959183673469,76705.6326530612,57.5714285714286,0,367,1
"4705","matched",98,14.9897959183673,2.10204081632653,92526.0816326531,55.969387755102,0,438,1
"4706","matched",98,15.3367346938776,2.02040816326531,78371.0714285714,57.7142857142857,0,343,1
"4707","matched",98,15.1428571428571,2.10204081632653,80578.4591836735,53.7755102040816,0,471,1
"4708","matched",98,15.530612244898,2.19387755102041,73120.4693877551,56.5204081632653,0,471,1
"4709","matched",98,15.3571428571429,2.13265306122449,81426.0510204082,58.5102040816327,0,439,1
"4710","matched",98,15.2040816326531,2.12244897959184,71307.3673469388,58.4285714285714,0,695,1
"4711","matched",98,14.8061224489796,2.1530612244898,81904.0408163265,59.9591836734694,0,676,1
"4712","matched",98,15.2857142857143,2.16326530612245,71264.3367346939,55.765306122449,0,499,1
"4713","matched",98,15.530612244898,2.11224489795918,78193.8367346939,58.5816326530612,0,483,1
"4714","matched",98,15.4897959183673,2.12244897959184,73202.7959183674,57.8061224489796,0,695,1
"4715","matched",98,15.4591836734694,2.28571428571429,71660.3775510204,56,0,417,1
"4716","matched",98,15.3469387755102,2.13265306122449,74344.806122449,59.5102040816327,0,579,1
"4717","matched",98,15.3061224489796,2.02040816326531,88958.7551020408,54.2551020408163,0,445,1
"4718","matched",98,15.3265306122449,1.93877551020408,75023.9489795918,57.3265306122449,0,492,1
"4719","matched",98,15.8061224489796,2.11224489795918,79549.4081632653,59.5714285714286,0,901,1
"4720","matched",98,15.3163265306122,1.88775510204082,73784.306122449,55.8571428571429,0,460,1
"4721","matched",98,15.030612244898,2.06122448979592,73296.8469387755,58.5918367346939,0,486,1
"4722","matched",98,15.3571428571429,2.05102040816327,76702.7040816326,58.0714285714286,0,589,1
"4723","matched",98,15.2959183673469,2.05102040816327,84915,57.1734693877551,0,628,1
"4724","matched",98,15.0102040816327,2.14285714285714,81949.3775510204,55.5816326530612,0,449,1
"4725","matched",98,15.4795918367347,2.24489795918367,69807.9285714286,56.3673469387755,0,483,1
"4726","matched",98,15.1632653061224,2.06122448979592,74274.2755102041,56.2857142857143,0,589,1
"4727","matched",98,15.3163265306122,2.06122448979592,79983.8265306122,59.2857142857143,0,525,1
"4728","matched",98,15.3775510204082,2.09183673469388,80013.6530612245,54.8163265306122,0,443,1
"4729","matched",98,15.1428571428571,2.07142857142857,73706.1020408163,52.030612244898,0,358,1
"4730","matched",98,15.7244897959184,2.09183673469388,78826.0816326531,58.734693877551,0,497,1
"4731","matched",98,15.9795918367347,2.03061224489796,76358.9897959184,60.0102040816327,0,661,1
"4732","matched",98,15.3571428571429,2.13265306122449,81288.9693877551,54.5510204081633,0,342,1
"4733","matched",98,15.1836734693878,2.06122448979592,75453.9183673469,55.6530612244898,0,545,1
"4734","matched",98,15.5,2.21428571428571,76172.8673469388,57.6122448979592,0,695,1
"4735","matched",98,14.7448979591837,2.31632653061224,70722.4285714286,59.7959183673469,0,537,1
"4736","matched",98,15.1326530612245,2.10204081632653,78857.7653061225,60.7755102040816,0,778,1
"4737","matched",98,15.3469387755102,1.93877551020408,73120.5714285714,56.6632653061224,0,679,1
"4738","matched",98,15.3979591836735,2,75531.0306122449,55.0510204081633,0,411,1
"4739","matched",98,14.9489795918367,2.1734693877551,80480.0612244898,59.1428571428571,0,449,1
"4740","matched",98,15.3265306122449,2.09183673469388,79720.8265306122,52.4081632653061,0,356,1
"4741","matched",98,15.530612244898,2.18367346938776,70742.6734693878,57.1326530612245,0,453,1
"4742","matched",98,15.0714285714286,2.1530612244898,73166.693877551,54.7040816326531,0,342,1
"4743","matched",98,15.2448979591837,2.11224489795918,83374.9591836735,53.8775510204082,0,441,1
"4744","matched",98,15.3571428571429,2.01020408163265,76059.887755102,55.7959183673469,0,443,1
"4745","matched",98,15.765306122449,2.06122448979592,76614.1428571429,55.7448979591837,0,339,1
"4746","matched",98,15.2857142857143,2.07142857142857,73199.1020408163,59.4489795918367,0,635,1
"4747","matched",98,15.2551020408163,2.09183673469388,76028.5204081633,60.8571428571429,0,721,1
"4748","matched",98,15.6122448979592,2.23469387755102,88452.7142857143,54.1632653061224,0,401,1
"4749","matched",98,15.5204081632653,1.94897959183673,73402.7040816326,57.4285714285714,0,574,1
"4750","matched",98,15.3673469387755,2.29591836734694,79296.2551020408,53.9285714285714,0,380,1
"4751","matched",98,14.9897959183673,2.09183673469388,94006.2959183674,55.8571428571429,0,392,1
"4752","matched",98,14.9285714285714,1.98979591836735,82429.5612244898,58.7857142857143,0,649,1
"4753","matched",98,15.8367346938776,2.08163265306122,73765.0408163265,53.3571428571429,0,477,1
"4754","matched",98,15.2857142857143,2.08163265306122,73278.6632653061,53.0918367346939,0,455,1
"4755","matched",98,15.3673469387755,2.06122448979592,77247.2040816326,57.530612244898,0,785,1
"4756","matched",98,15.2040816326531,2.16326530612245,76069.1428571429,57.9897959183673,0,477,1
"4757","matched",98,15.4795918367347,2.21428571428571,77623.2040816326,58.4285714285714,0,732,1
"4758","matched",98,15.0816326530612,2.04081632653061,72165.612244898,56.2448979591837,0,438,1
"4759","matched",98,15.2244897959184,1.92857142857143,72602.2857142857,58.1734693877551,0,471,1
"4760","matched",98,15.265306122449,2.1530612244898,72616.3265306122,59.0612244897959,0,644,1
"4761","matched",98,15.2959183673469,2.06122448979592,82152.2346938775,56.6938775510204,0,530,1
"4762","matched",98,15.4183673469388,2.13265306122449,74412.2653061225,55.6428571428571,0,374,1
"4763","matched",98,14.7755102040816,2.11224489795918,77806.2040816326,56.5612244897959,0,499,1
"4764","matched",98,15.265306122449,2.33673469387755,81854.306122449,58.5714285714286,0,649,1
"4765","matched",98,15.1020408163265,2.1734693877551,74028.1020408163,57.5816326530612,0,469,1
"4766","matched",98,15.1836734693878,2.13265306122449,72187.2755102041,57.8775510204082,0,732,1
"4767","matched",98,14.9591836734694,2.1734693877551,78697.2551020408,53.8265306122449,0,389,1
"4768","matched",98,15.1428571428571,2.07142857142857,80980.1428571429,57.3979591836735,0,664,1
"4769","matched",98,15.0816326530612,2.04081632653061,79538.0408163265,56.2142857142857,0,650,1
"4770","matched",98,15.5408163265306,2.19387755102041,70369.5816326531,57.3979591836735,0,488,1
"4771","matched",98,14.8775510204082,2.10204081632653,67167.2959183674,54.030612244898,0,395,1
