"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"2044","matched",98,14.8979591836735,2.02040816326531,69070,61.8265306122449,0,661,1
"2045","matched",98,15.3061224489796,2.07142857142857,78706.6530612245,57.9591836734694,0,486,1
"2046","matched",98,15.6326530612245,1.95918367346939,75208.0306122449,55.7857142857143,0,498,1
"2047","matched",98,15.1530612244898,2.11224489795918,74048.193877551,56.2448979591837,0,455,1
"2048","matched",98,15.7244897959184,1.98979591836735,73755.1836734694,54.469387755102,0,422,1
"2049","matched",98,15.2040816326531,2.01020408163265,83011.9795918367,58.4489795918367,0,661,1
"2050","matched",98,15.265306122449,2.14285714285714,69974.9693877551,58.9489795918367,0,574,1
"2051","matched",98,15.1326530612245,2.14285714285714,82313.0918367347,55.8061224489796,0,433,1
"2052","matched",98,15.0714285714286,2.04081632653061,81523.9693877551,56.2244897959184,0,531,1
"2053","matched",98,15.1836734693878,2.1530612244898,72563.6428571429,53.0918367346939,0,347,1
"2054","matched",98,14.9183673469388,2.07142857142857,68755.8673469388,59.6938775510204,0,531,1
"2055","matched",98,15.6020408163265,2.21428571428571,74228.8775510204,56.6734693877551,0,590,1
"2056","matched",98,15.2244897959184,1.98979591836735,80753.306122449,58.3673469387755,0,649,1
"2057","matched",98,15.3469387755102,2.1734693877551,79339.8469387755,55.9285714285714,0,363,1
"2058","matched",98,14.9183673469388,2.22448979591837,88124.9285714286,51.4081632653061,0,441,1
"2059","matched",98,15.9489795918367,2.11224489795918,85176.5918367347,53.6734693877551,0,384,1
"2060","matched",98,15.0612244897959,2.19387755102041,77848.2755102041,59.8163265306122,0,778,1
"2061","matched",98,15.0918367346939,2.03061224489796,71116.0612244898,54.6632653061224,0,356,1
"2062","matched",98,14.969387755102,2.28571428571429,81843.2448979592,57.1734693877551,0,734,1
"2063","matched",98,15.3877551020408,2.02040816326531,85979.1530612245,54.9591836734694,0,441,1
"2064","matched",98,15.1530612244898,2.1734693877551,82833.4183673469,58.0918367346939,0,417,1
"2065","matched",98,15.6122448979592,2.1530612244898,83232.2755102041,55.3061224489796,0,374,1
"2066","matched",98,15.4285714285714,1.98979591836735,75821.8775510204,55.5510204081633,0,415,1
"2067","matched",98,15.3775510204082,2.12244897959184,70706.4489795918,54.2755102040816,0,428,1
"2068","matched",98,15.4489795918367,2.06122448979592,88896.9387755102,54.1020408163265,0,477,1
"2069","matched",98,15.1938775510204,2.11224489795918,76556.0918367347,56.9183673469388,0,349,1
"2070","matched",98,15.0612244897959,2.16326530612245,72760.7346938775,56.530612244898,0,450,1
"2071","matched",98,15.6632653061224,2.04081632653061,75135.0612244898,60,0,644,1
"2072","matched",98,15.5510204081633,1.91836734693878,72802.2142857143,59.2142857142857,0,378,1
"2073","matched",98,15.4081632653061,2.02040816326531,83208.6734693878,55.8673469387755,0,455,1
"2074","matched",98,15.2551020408163,1.87755102040816,80434.5816326531,55.8571428571429,0,373,1
"2075","matched",98,15.3367346938776,2.09183673469388,82452.3163265306,55.4081632653061,0,395,1
"2076","matched",98,15.2857142857143,2.1734693877551,71497.2653061225,57.5918367346939,0,477,1
"2077","matched",98,15.5204081632653,2.18367346938776,81351.2653061225,62.3265306122449,0,778,1
"2078","matched",98,15.4387755102041,2.24489795918367,71454.4285714286,54.6938775510204,0,362,1
"2079","matched",98,15.1632653061224,2.10204081632653,79684.5306122449,61.030612244898,0,761,1
"2080","matched",98,15.0204081632653,2.11224489795918,77920.4795918367,57.2959183673469,0,586,1
"2081","matched",98,15.2244897959184,2.30612244897959,81634.2959183674,61.734693877551,0,639,1
"2082","matched",98,15.1122448979592,2.14285714285714,79627.9183673469,55.1428571428571,0,443,1
"2083","matched",98,15.5612244897959,2.12244897959184,71790.9285714286,56.2448979591837,0,511,1
"2084","matched",98,15.4897959183673,2.23469387755102,77023.3265306122,57.5204081632653,0,647,1
"2085","matched",98,15.1122448979592,2.06122448979592,81318.0306122449,55.734693877551,0,463,1
"2086","matched",98,15.0714285714286,2.1530612244898,86369.4081632653,58.0714285714286,0,355,1
"2087","matched",98,15.5510204081633,2.14285714285714,76986.1632653061,57.3061224489796,0,650,1
"2088","matched",98,14.765306122449,1.98979591836735,72816.0612244898,57.7959183673469,0,647,1
"2089","matched",98,15.1632653061224,2.07142857142857,81762.1326530612,53.8061224489796,0,368,1
"2090","matched",98,15.2755102040816,2.07142857142857,73306.0918367347,57.6632653061224,0,511,1
"2091","matched",98,15.8061224489796,2.23469387755102,76842.2448979592,54.6428571428571,0,355,1
"2092","matched",98,15.3265306122449,2.22448979591837,79140.6632653061,55.0510204081633,0,548,1
"2093","matched",98,15.7142857142857,2.21428571428571,76620.0306122449,57.3775510204082,0,503,1
"2094","matched",98,15.3163265306122,2.18367346938776,75590.8163265306,60.9795918367347,0,530,1
"2095","matched",98,15.8061224489796,2.07142857142857,80188.0204081633,54.2959183673469,0,337,1
"2096","matched",98,14.9897959183673,2.1530612244898,83338.6428571429,60.1734693877551,0,697,1
"2097","matched",98,15.3571428571429,2.04081632653061,74267.0510204082,55.265306122449,0,407,1
"2098","matched",98,15.3469387755102,1.98979591836735,83045.7040816326,57.5204081632653,0,440,1
"2099","matched",98,15.3877551020408,2.1734693877551,84273.6632653061,55.7040816326531,0,550,1
"2100","matched",98,15.3061224489796,1.98979591836735,79982.1224489796,57.3265306122449,0,373,1
"2101","matched",98,15.1428571428571,2.33673469387755,83785.6428571429,56.0102040816327,0,362,1
"2102","matched",98,15.1632653061224,2.04081632653061,80056.2244897959,57.1530612244898,0,434,1
"2103","matched",98,15.4183673469388,2.16326530612245,79331.8265306122,57.3571428571429,0,531,1
"2104","matched",98,15.4897959183673,2.11224489795918,87935.2755102041,58.6326530612245,0,408,1
"2105","matched",98,15.5,2.05102040816327,80890.4693877551,54.4489795918367,0,384,1
"2106","matched",98,15.2551020408163,2.20408163265306,76538.193877551,55.0408163265306,0,477,1
"2107","matched",98,15.2551020408163,2.08163265306122,74555.8265306122,54.8877551020408,0,384,1
"2108","matched",98,15.6122448979592,1.89795918367347,76969.387755102,57.6734693877551,0,566,1
"2109","matched",98,15.6224489795918,2.08163265306122,80414.9081632653,55.6632653061224,0,408,1
"2110","matched",98,15.0612244897959,2.24489795918367,73045.693877551,58.1020408163265,0,579,1
"2111","matched",98,15.5714285714286,2.1530612244898,74383.4285714286,55.9591836734694,0,549,1
"2112","matched",98,15.0612244897959,2.13265306122449,75541.9795918367,61.7244897959184,0,695,1
"2113","matched",98,15.3775510204082,2,76722.7959183674,56.4489795918367,0,412,1
"2114","matched",98,15.3877551020408,2.11224489795918,81917.9489795918,56.6836734693878,0,373,1
"2115","matched",98,15.4795918367347,2.1734693877551,75336.9795918367,60.3367346938776,0,695,1
"2116","matched",98,15.1428571428571,2.02040816326531,78288.7959183674,58.3673469387755,0,458,1
"2117","matched",98,14.9081632653061,2.1530612244898,70446.6224489796,57.4081632653061,0,516,1
"2118","matched",98,14.9897959183673,2,78736.3775510204,57.1020408163265,0,458,1
"2119","matched",98,15.6938775510204,2.13265306122449,79558.6530612245,56.3163265306122,0,499,1
"2120","matched",98,15.0102040816327,2.05102040816327,71634.6326530612,56.030612244898,0,403,1
"2121","matched",98,15.3877551020408,2.10204081632653,74211.4489795918,58.7959183673469,0,676,1
"2122","matched",98,15.1836734693878,2.08163265306122,72863.3163265306,57.2857142857143,0,619,1
"2123","matched",98,15.6734693877551,2.01020408163265,75696.6020408163,55.3367346938776,0,455,1
"2124","matched",98,15.4897959183673,2.06122448979592,74650.7755102041,53.7755102040816,0,361,1
"2125","matched",98,14.734693877551,2.13265306122449,76967.6428571429,58.265306122449,0,453,1
"2126","matched",98,15.1428571428571,2.11224489795918,83131.7244897959,56.6020408163265,0,491,1
"2127","matched",98,15.1428571428571,2.12244897959184,80901.2346938775,56.6734693877551,0,530,1
"2128","matched",98,15.3673469387755,2.14285714285714,88729.7857142857,56.7857142857143,0,531,1
"2129","matched",98,15.3265306122449,2.1530612244898,76136.7244897959,58.9489795918367,0,540,1
"2130","matched",98,15.2448979591837,2.06122448979592,87855.9897959184,58.2244897959184,0,503,1
"2131","matched",98,14.9897959183673,2.09183673469388,72640.1020408163,57.9387755102041,0,660,1
"2132","matched",98,15.1530612244898,2.3469387755102,76837.5612244898,56.6326530612245,0,525,1
"2133","matched",98,15.1530612244898,1.97959183673469,75074.8571428571,58.8163265306122,0,520,1
"2134","matched",98,15.5714285714286,2.19387755102041,81574.2857142857,54.1326530612245,0,379,1
"2135","matched",98,14.8367346938776,2.18367346938776,77302.5714285714,59.5102040816327,0,537,1
"2136","matched",98,15.2857142857143,2.12244897959184,79837.7040816326,56.6938775510204,0,367,1
"2137","matched",98,15.0510204081633,2.03061224489796,83815.9897959184,60.7448979591837,0,496,1
"2138","matched",98,15.5816326530612,1.93877551020408,74686.6020408163,64.1836734693878,0,841,1
"2139","matched",98,15.2244897959184,2.04081632653061,74929.3571428571,59.0408163265306,0,660,1
"2140","matched",98,15.469387755102,2.07142857142857,82552.0204081633,52.9081632653061,0,471,1
"2141","matched",98,15.2040816326531,2.13265306122449,77783.5510204082,54.3775510204082,0,483,1
"2142","matched",98,15.3877551020408,1.97959183673469,76482.4387755102,56.5612244897959,0,404,1
"2143","matched",98,15.1632653061224,1.96938775510204,83172.4081632653,53.8163265306122,0,371,1
"2144","matched",98,15.3469387755102,2.08163265306122,77615.9081632653,54.6020408163265,0,440,1
"2145","matched",98,15.8367346938776,2.19387755102041,81314.9795918367,56.8367346938776,0,355,1
"2146","matched",98,15.5816326530612,2.08163265306122,83654.806122449,58.6632653061224,0,703,1
"2147","matched",98,15.3061224489796,1.91836734693878,70811.3571428571,55.6020408163265,0,379,1
"2148","matched",98,15.0714285714286,2,83068.3979591837,52.9489795918367,0,375,1
"2149","matched",98,14.9387755102041,2.14285714285714,81446.6020408163,60.2551020408163,0,664,1
"2150","matched",98,15.1734693877551,2.09183673469388,76469.0714285714,53.9897959183673,0,336,1
"2151","matched",98,15.4285714285714,2.08163265306122,80344.5204081633,54.8673469387755,0,499,1
"2152","matched",98,15.4285714285714,2.1530612244898,75599.6632653061,59.2857142857143,0,650,1
"2153","matched",98,14.6122448979592,2.14285714285714,75162.2244897959,63.5102040816327,0,829,1
"2154","matched",98,15.4387755102041,2.11224489795918,76603.7551020408,56.6326530612245,0,449,1
"2155","matched",98,14.9795918367347,2.09183673469388,82924.9489795918,60.2448979591837,0,695,1
"2156","matched",98,15.3061224489796,2.29591836734694,82431.5102040816,59.3571428571429,0,488,1
"2157","matched",98,15.4591836734694,2.07142857142857,76772.7244897959,57.1836734693878,0,373,1
"2158","matched",98,14.9183673469388,1.96938775510204,83415.0306122449,54.8469387755102,0,394,1
"2159","matched",98,14.9897959183673,2.02040816326531,78113.4489795918,51.5510204081633,0,496,1
"2160","matched",98,15.7040816326531,2.11224489795918,75197.693877551,54.0204081632653,0,440,1
"2161","matched",98,15.2755102040816,2.01020408163265,80921.7040816326,57.8877551020408,0,471,1
"2162","matched",98,15.265306122449,2.22448979591837,76481.0612244898,57.7244897959184,0,441,1
"2163","matched",98,15.5612244897959,2.40816326530612,73024.1734693878,56.1122448979592,0,408,1
"2164","matched",98,15.3571428571429,2.06122448979592,77225.6734693878,58.8163265306122,0,579,1
"2165","matched",98,15.2040816326531,2.08163265306122,79226.9897959184,55.1938775510204,0,452,1
"2166","matched",98,15.4183673469388,2.16326530612245,84223.8163265306,63.1530612244898,0,778,1
"2167","matched",98,15.8163265306122,2.21428571428571,74985.9591836735,60.2959183673469,0,694,1
"2168","matched",98,15.1938775510204,2.06122448979592,75046.1836734694,54.2551020408163,0,480,1
"2169","matched",98,15.3469387755102,2.08163265306122,90923.8367346939,57.7244897959184,0,411,1
"2170","matched",98,15.3571428571429,2.1734693877551,77959.2551020408,60.8265306122449,0,644,1
"2171","matched",98,15.5102040816327,2.03061224489796,71850.112244898,55.2551020408163,0,455,1
"2172","matched",98,15.5510204081633,2.25510204081633,79154.9285714286,54.8265306122449,0,545,1
"2173","matched",98,15.5510204081633,2.08163265306122,71137.3469387755,59.1224489795918,0,761,1
"2174","matched",98,15.1020408163265,2.03061224489796,82753.9285714286,57.969387755102,0,588,1
"2175","matched",98,15.1632653061224,2.20408163265306,76531.7244897959,53.2959183673469,0,531,1
"2176","matched",98,15.4387755102041,2.07142857142857,79754.4081632653,60.9285714285714,0,778,1
"2177","matched",98,15.0204081632653,2.02040816326531,75784.1632653061,54.1326530612245,0,343,1
"2178","matched",98,14.765306122449,2.27551020408163,77886.6530612245,55.2755102040816,0,455,1
"2179","matched",98,15.0204081632653,2.20408163265306,75861.8775510204,57.6224489795918,0,373,1
"2180","matched",98,15.1530612244898,1.97959183673469,72920.4591836735,57.1122448979592,0,660,1
"2181","matched",98,15.4897959183673,2.25510204081633,84318.6326530612,60.8877551020408,0,649,1
"2182","matched",98,14.5612244897959,2.29591836734694,80849.4795918367,58.8775510204082,0,455,1
"2183","matched",98,15.5612244897959,1.93877551020408,73861.0510204082,56.7040816326531,0,525,1
"2184","matched",98,15.6428571428571,2.11224489795918,76395.9387755102,53.3877551020408,0,392,1
"2185","matched",98,15.6122448979592,2.14285714285714,77729.3979591837,53.6122448979592,0,364,1
"2186","matched",98,15.2448979591837,2.37755102040816,82456.2448979592,55.6836734693878,0,455,1
"2187","matched",98,15.2244897959184,2.05102040816327,87663.6836734694,56.1428571428571,0,441,1
"2188","matched",98,15.030612244898,2.1734693877551,73076.8163265306,54.3571428571429,0,455,1
"2189","matched",98,15.1938775510204,2.22448979591837,79460.7448979592,57.9387755102041,0,579,1
"2190","matched",98,15.1224489795918,1.94897959183673,73919.2448979592,57.734693877551,0,433,1
"2191","matched",98,15.0408163265306,2.38775510204082,73320.112244898,51.9081632653061,0,364,1
"2192","matched",98,15.1122448979592,2.19387755102041,75236.2653061225,56.6836734693878,0,439,1
"2193","matched",98,15.5408163265306,2.02040816326531,71748.9183673469,58.765306122449,0,438,1
"2194","matched",98,15.3877551020408,2.05102040816327,73849.6428571429,55.6836734693878,0,430,1
"2195","matched",98,14.9387755102041,2.13265306122449,75381.387755102,53.5612244897959,0,427,1
"2196","matched",98,15.4795918367347,2.09183673469388,78905.5408163265,56.5816326530612,0,471,1
"2197","matched",98,15.0408163265306,2.04081632653061,86388.0306122449,55.8775510204082,0,423,1
"2198","matched",98,15.2040816326531,2.01020408163265,79759.4183673469,58.7755102040816,0,455,1
"2199","matched",98,15.0510204081633,2.1530612244898,80287.7346938775,57.2959183673469,0,361,1
"2200","matched",98,15.6734693877551,2.21428571428571,79220.7653061225,55.2551020408163,0,405,1
"2201","matched",98,15.8367346938776,2.07142857142857,85557.9183673469,58.1632653061224,0,503,1
"2202","matched",98,15.3061224489796,2.05102040816327,70343.806122449,54.6632653061224,0,342,1
"2203","matched",98,15.530612244898,2.02040816326531,89702.112244898,54.9591836734694,0,363,1
"2204","matched",98,15.5408163265306,2.10204081632653,72743.0102040816,57.0204081632653,0,497,1
"2205","matched",98,15.4591836734694,2.03061224489796,82037.3367346939,60.5714285714286,0,647,1
"2206","matched",98,15.265306122449,2.06122448979592,76234.2040816326,53.3979591836735,0,403,1
"2207","matched",98,15.2857142857143,2.30612244897959,86028.612244898,58.6734693877551,0,732,1
"2208","matched",98,15.6632653061224,1.95918367346939,78666.4183673469,59.5102040816327,0,531,1
"2209","matched",98,15.5102040816327,2.14285714285714,83750.3775510204,60.9795918367347,0,531,1
"2210","matched",98,15.2448979591837,2.08163265306122,82655.7653061225,59.2244897959184,0,657,1
"2211","matched",98,15.0918367346939,2.01020408163265,72837.2040816326,56.4081632653061,0,356,1
"2212","matched",98,15.6428571428571,1.95918367346939,74459.6326530612,63.8979591836735,0,732,1
"2213","matched",98,15.0204081632653,2.36734693877551,74531.8469387755,55.3061224489796,0,374,1
"2214","matched",98,15.3061224489796,1.93877551020408,80630.7346938775,55.0714285714286,0,394,1
"2215","matched",98,15.2959183673469,2.25510204081633,71557.0714285714,60.4795918367347,0,761,1
"2216","matched",98,15.3571428571429,2.29591836734694,72185.4591836735,55.030612244898,0,364,1
"2217","matched",98,15.8163265306122,1.95918367346939,86655.7551020408,55.5408163265306,0,403,1
"2218","matched",98,15.0816326530612,2.20408163265306,73300.9081632653,58.5714285714286,0,579,1
"2219","matched",98,14.9285714285714,2.10204081632653,69078.3673469388,55.2040816326531,0,471,1
"2220","matched",98,15.469387755102,1.95918367346939,75337.5612244898,53.9591836734694,0,388,1
"2221","matched",98,15.3163265306122,2.10204081632653,78270.6428571429,54.7959183673469,0,352,1
"2222","matched",98,14.9489795918367,2.22448979591837,81494.1020408163,57.969387755102,0,486,1
"2223","matched",98,15.4591836734694,2.05102040816327,83694.4795918367,55.3265306122449,0,363,1
"2224","matched",98,15.2551020408163,1.97959183673469,71140.6428571429,57.2244897959184,0,483,1
"2225","matched",98,15.2142857142857,2.14285714285714,76710.1326530612,59.1428571428571,0,416,1
"2226","matched",98,15.6734693877551,2.06122448979592,73274.7755102041,52.6734693877551,0,335,1
"2227","matched",98,15.4081632653061,2.14285714285714,75833.9285714286,54.8163265306122,0,471,1
"2228","matched",98,15.2448979591837,2.03061224489796,74001.5204081633,61.1326530612245,0,607,1
"2229","matched",98,15.2244897959184,2.10204081632653,86406.6836734694,56.3163265306122,0,553,1
"2230","matched",98,14.9081632653061,2.05102040816327,80249.6020408163,56.9081632653061,0,590,1
"2231","matched",98,14.7857142857143,2.10204081632653,82354.8163265306,56.4795918367347,0,433,1
"2232","matched",98,15.8367346938776,2.08163265306122,80975.2857142857,56.2244897959184,0,450,1
"2233","matched",98,15.1632653061224,1.96938775510204,79081.4285714286,53.2040816326531,0,407,1
"2234","matched",98,15.1428571428571,2.24489795918367,82781.3673469388,55.3775510204082,0,442,1
"2235","matched",98,15.234693877551,1.97959183673469,78639.7346938775,56.3571428571429,0,477,1
"2236","matched",98,15.3367346938776,2.13265306122449,82720.3163265306,57.5816326530612,0,548,1
"2237","matched",98,15.1734693877551,2.1530612244898,80909.6224489796,57.2551020408163,0,380,1
"2238","matched",98,15.6224489795918,2.03061224489796,85393.0102040816,58.1632653061224,0,374,1
"2239","matched",98,15.7244897959184,2,83934.9183673469,55.1122448979592,0,492,1
"2240","matched",98,15.2551020408163,2.04081632653061,78130.3265306122,57,0,439,1
"2241","matched",98,14.7244897959184,2.1734693877551,84164.0306122449,61.5816326530612,0,695,1
"2242","matched",98,15.5918367346939,2.1530612244898,75946.6632653061,59.1224489795918,0,657,1
"2243","matched",98,15.265306122449,2.21428571428571,74289.4183673469,57.3265306122449,0,483,1
"2244","matched",98,15.2857142857143,2.03061224489796,75588.1734693878,55.8673469387755,0,333,1
"2245","matched",98,14.9285714285714,2,74132.9795918367,52.530612244898,0,368,1
"2246","matched",98,15.4591836734694,2.04081632653061,70410.9285714286,56.7142857142857,0,695,1
"2247","matched",98,15.265306122449,2.18367346938776,87949.5204081633,54.530612244898,0,360,1
"2248","matched",98,14.9081632653061,2.04081632653061,76470.1734693878,55.6734693877551,0,446,1
"2249","matched",98,15.5612244897959,2.12244897959184,89663.2551020408,59.9183673469388,0,480,1
"2250","matched",98,15.0816326530612,2.38775510204082,80041.4795918367,55.7857142857143,0,450,1
"2251","matched",98,15.3979591836735,2.04081632653061,79588.6632653061,57.3469387755102,0,664,1
"2252","matched",98,15.3061224489796,2.01020408163265,75818.6734693878,56,0,379,1
"2253","matched",98,15.3877551020408,2.1530612244898,79094.6224489796,56.7244897959184,0,404,1
"2254","matched",98,15.2040816326531,2.27551020408163,79123.8775510204,60.3061224489796,0,491,1
"2255","matched",98,15.0816326530612,2.10204081632653,87048.0102040816,55.6836734693878,0,374,1
"2256","matched",98,15.2857142857143,2.04081632653061,80565.3979591837,57.0204081632653,0,346,1
"2257","matched",98,15.4489795918367,2.26530612244898,85669.806122449,57.1122448979592,0,482,1
"2258","matched",98,15.8061224489796,2.1734693877551,85407.3775510204,54.1122448979592,0,438,1
"2259","matched",98,15.2448979591837,1.98979591836735,86049.5306122449,58.5714285714286,0,693,1
"2260","matched",98,15.530612244898,2.05102040816327,78459.612244898,57.4591836734694,0,421,1
"2261","matched",98,15.5,2.01020408163265,84762.3571428571,54.7244897959184,0,363,1
"2262","matched",98,15.2244897959184,2.23469387755102,75470.5612244898,55.9081632653061,0,446,1
"2263","matched",98,15.0612244897959,2.16326530612245,86602.6326530612,56.7959183673469,0,557,1
"2264","matched",98,15.2857142857143,2.21428571428571,77170.4387755102,56.3265306122449,0,496,1
"2265","matched",98,15.5,2.04081632653061,87169.5204081633,55.2244897959184,0,579,1
"2266","matched",98,15.1326530612245,2.04081632653061,77163.2346938775,53.7959183673469,0,401,1
"2267","matched",98,14.9897959183673,2.03061224489796,87944.193877551,53.9387755102041,0,333,1
"2268","matched",98,15.6224489795918,2.12244897959184,82007.8571428571,61.2551020408163,0,491,1
"2269","matched",98,15.5408163265306,2.20408163265306,75543.6530612245,57.8775510204082,0,480,1
"2270","matched",98,15.5714285714286,2.03061224489796,77035.3673469388,57,0,531,1
"2271","matched",98,15.0510204081633,2.11224489795918,87703.8469387755,54.8877551020408,0,498,1
"2272","matched",98,15.4285714285714,2.30612244897959,83806.2142857143,59.1020408163265,0,530,1
"2273","matched",98,15.2244897959184,2.16326530612245,78875.4285714286,62.5714285714286,0,650,1
"2274","matched",98,15.3265306122449,2.12244897959184,77549.6632653061,58.0408163265306,0,695,1
"2275","matched",98,15.5408163265306,2.14285714285714,79536.0102040816,56.6428571428571,0,397,1
"2276","matched",98,15.3163265306122,2,82796.693877551,57.5612244897959,0,356,1
"2277","matched",98,15.1020408163265,2.18367346938776,79726.3265306122,56.030612244898,0,360,1
"2278","matched",98,15.3163265306122,2.04081632653061,74526.3469387755,60.5714285714286,0,664,1
"2279","matched",98,15.234693877551,2.05102040816327,76900.6326530612,54.1734693877551,0,454,1
"2280","matched",98,15.1836734693878,2.1530612244898,85333.5,56.6224489795918,0,726,1
"2281","matched",98,15.1428571428571,2.14285714285714,79979.6224489796,52.5612244897959,0,373,1
"2282","matched",98,15.2142857142857,2.04081632653061,74250.0816326531,59.8571428571429,0,657,1
"2283","matched",98,14.9387755102041,2.25510204081633,82642.1530612245,61.7755102040816,0,695,1
"2284","matched",98,15.030612244898,2.14285714285714,73964.2040816326,57.1224489795918,0,644,1
"2285","matched",98,15.7040816326531,1.98979591836735,76086.9795918367,56,0,379,1
"2286","matched",98,15.530612244898,2.10204081632653,73875.7857142857,58.6632653061224,0,531,1
"2287","matched",98,15.469387755102,2.01020408163265,80978.2244897959,55.2959183673469,0,471,1
"2288","matched",98,15.4387755102041,2.14285714285714,79424.7244897959,56.3673469387755,0,343,1
"2289","matched",98,15.1836734693878,2.21428571428571,77345.9285714286,54.4591836734694,0,525,1
"2290","matched",98,15.4489795918367,2.03061224489796,77528.8367346939,55.6734693877551,0,396,1
"2291","matched",98,14.734693877551,2.02040816326531,74989.3163265306,61.5408163265306,0,768,1
"2292","matched",98,14.6326530612245,2.1734693877551,80686.3571428571,55.9489795918367,0,407,1
"2293","matched",98,14.9897959183673,2.11224489795918,76959.193877551,57.1632653061224,0,404,1
"2294","matched",98,15.1224489795918,2.1530612244898,78320.7142857143,55.0408163265306,0,431,1
"2295","matched",98,15.3979591836735,2.12244897959184,74800.5102040816,56.6938775510204,0,471,1
"2296","matched",98,15.2755102040816,2.1530612244898,69959.2040816326,57.0714285714286,0,438,1
"2297","matched",98,15.5102040816327,2.33673469387755,76537.8469387755,62.3061224489796,0,664,1
"2298","matched",98,15.6734693877551,2.12244897959184,68854.6428571429,60.6224489795918,0,695,1
"2299","matched",98,15.530612244898,2.25510204081633,78086.3571428571,59.2755102040816,0,695,1
"2300","matched",98,15.2040816326531,2.25510204081633,87025.5816326531,57.7959183673469,0,537,1
"2301","matched",98,15.8061224489796,2.05102040816327,78901.4183673469,57.1938775510204,0,418,1
"2302","matched",98,15.030612244898,2.31632653061224,78963.4387755102,60.8265306122449,0,773,1
"2303","matched",98,15.5204081632653,2.16326530612245,79828.7551020408,57.2142857142857,0,545,1
"2304","matched",98,15.3673469387755,2.40816326530612,79891.1632653061,57.3979591836735,0,589,1
"2305","matched",98,15.2142857142857,2.21428571428571,75889.0918367347,59.5204081632653,0,650,1
"2306","matched",98,15.6428571428571,2.18367346938776,84268.5306122449,53.1224489795918,0,382,1
"2307","matched",98,15.5,2.12244897959184,79555.9795918367,57.6530612244898,0,649,1
"2308","matched",98,15.530612244898,2.26530612244898,78667.6326530612,54.4285714285714,0,453,1
"2309","matched",98,14.9081632653061,2.04081632653061,77844.0918367347,55.7857142857143,0,455,1
"2310","matched",98,15.5,1.90816326530612,76030.6020408163,58.4795918367347,0,650,1
"2311","matched",98,15.2142857142857,2.05102040816327,79849.3265306122,55.6122448979592,0,409,1
"2312","matched",98,15.8061224489796,2.06122448979592,79391.8979591837,60.7755102040816,0,644,1
"2313","matched",98,15.3877551020408,2.22448979591837,77537.0816326531,53.9387755102041,0,382,1
"2314","matched",98,15.6734693877551,2.09183673469388,75088.6632653061,58.030612244898,0,660,1
"2315","matched",98,15.0102040816327,2.12244897959184,80121.2346938775,55.3571428571429,0,471,1
"2316","matched",98,15.3877551020408,1.89795918367347,82340.5408163265,58.3163265306122,0,661,1
"2317","matched",98,15.4081632653061,2.20408163265306,78862.0510204082,63.3061224489796,0,854,1
"2318","matched",98,15.2142857142857,2.23469387755102,78414.7346938775,56.3979591836735,0,351,1
"2319","matched",98,15.7551020408163,2.06122448979592,75917.3673469388,53.3265306122449,0,373,1
"2320","matched",98,15.030612244898,2.18367346938776,71153.0510204082,56.4081632653061,0,416,1
"2321","matched",98,15.4489795918367,2.10204081632653,75145.8979591837,60.0918367346939,0,676,1
"2322","matched",98,14.8673469387755,2.1530612244898,72583.5102040816,61.5714285714286,0,796,1
"2323","matched",98,15.4591836734694,2.20408163265306,87213.5102040816,54.6734693877551,0,509,1
"2324","matched",98,15.1224489795918,2.14285714285714,83985.5510204082,57.7857142857143,0,494,1
"2325","matched",98,15.2244897959184,2.26530612244898,75160.2040816326,56.5204081632653,0,531,1
"2326","matched",98,15.265306122449,1.94897959183673,72178.1734693878,55.5102040816327,0,491,1
"2327","matched",98,15.6428571428571,2.25510204081633,70216.0102040816,58.1836734693878,0,705,1
"2328","matched",98,15.2448979591837,2.29591836734694,81154.2755102041,61.8673469387755,0,680,1
"2329","matched",98,15.5408163265306,2.14285714285714,73224.2142857143,57.8163265306122,0,520,1
"2330","matched",98,15.3469387755102,2.09183673469388,72932.2040816326,53.6020408163265,0,438,1
"2331","matched",98,15.7142857142857,2.28571428571429,74070.1428571429,55.3571428571429,0,379,1
"2332","matched",98,15.3265306122449,2.04081632653061,86955.4897959184,57.2551020408163,0,586,1
"2333","matched",98,16.0612244897959,2.18367346938776,74883.6020408163,57.5918367346939,0,480,1
"2334","matched",98,15.2142857142857,2.01020408163265,77316.3775510204,57.265306122449,0,531,1
"2335","matched",98,15.1836734693878,2.12244897959184,72265.0816326531,57.3265306122449,0,364,1
"2336","matched",98,15.2040816326531,2.10204081632653,80526.3265306122,57.2040816326531,0,483,1
"2337","matched",98,14.9897959183673,1.97959183673469,83785.8775510204,55.265306122449,0,482,1
"2338","matched",98,15.469387755102,2.10204081632653,78714.7959183674,59.5204081632653,0,660,1
"2339","matched",98,15.6020408163265,2.18367346938776,78823.1224489796,56.530612244898,0,657,1
"2340","matched",98,15.0918367346939,2.3469387755102,75443.387755102,55.4591836734694,0,384,1
"2341","matched",98,14.9183673469388,2.11224489795918,77714.9693877551,57.1224489795918,0,499,1
"2342","matched",98,15.5204081632653,2.04081632653061,80071.1836734694,59.1734693877551,0,449,1
